id,nn_pred,target_phishYN
101232,0.0,0
17571,0.0,0
50340,0.0,1
50341,0.0,0
50342,0.0,0
17578,0.0,0
68466,0.0,0
83119,0.0,0
17584,0.0,0
17586,0.0,1
40613,0.0,0
50358,0.0,0
83127,0.0,0
83129,0.0,0
83130,0.0,0
17595,0.0,0
24778,0.0,0
17599,0.0,0
50370,0.0,0
83139,0.0,0
83140,0.0,1
83141,0.0,1
50374,0.0,0
50375,0.0,0
83144,0.0,0
50378,0.0,0
17612,0.0,0
83151,0.0,0
83152,0.0,0
17619,0.0,0
50390,0.0,0
83160,0.0,1
83161,0.0,1
83162,0.0,1
83163,0.0,1
50399,0.0,0
17634,0.0,0
77587,0.0,1
79398,0.0,1
83174,0.0,1
83175,0.0,0
17640,0.0,0
107518,0.0,0
17642,0.0,0
50413,0.0,0
83182,0.0,0
50415,0.0,0
83184,0.0,1
83185,0.0,0
106707,0.0,0
83188,0.0,0
19326,0.0,0
83190,0.0,0
17655,0.0,0
83192,0.0,0
17657,0.0,1
68479,0.0,0
17662,0.0,0
83200,0.0,0
50433,0.0,0
17667,0.0,0
68886,0.0,0
50437,0.0,0
83206,0.0,0
23502,0.0,0
83210,5.121558e-27,0
17675,0.0,0
17677,0.0,0
50447,0.0,0
64171,0.0,1
37687,0.0,0
68483,0.0,0
63022,0.0,0
50455,0.0,0
35505,0.0,1
17692,0.0,0
50463,0.0,1
17697,0.0,0
68486,0.0,0
50471,0.0,0
83240,0.0,0
13098,0.0,0
83245,0.0,0
17711,0.0,0
62784,0.0,0
50482,0.0,0
63027,0.0,0
27868,0.0,0
17717,0.0,1
94427,0.0,0
17721,0.0,0
41183,0.0,0
50492,0.0,0
101258,0.0,0
83263,0.0,0
50497,0.0,0
50498,0.0,0
83268,0.0,0
83273,0.0,0
17739,0.0,0
17740,0.0,0
50509,0.0,0
83278,0.0,0
28960,0.0,1
83280,0.0,0
50513,0.0,0
83284,0.0,0
38962,0.0,0
50519,0.0,0
83288,0.0,0
17753,0.0,0
50524,0.0,0
50525,0.0,0
24805,0.0,0
50528,0.0,0
83298,0.0,1
50531,0.0,1
17764,0.0,0
31143,0.0,0
50534,0.0,0
50537,0.0,0
106727,0.0,0
50541,0.0,0
83311,0.0,1
17777,0.0,0
104866,0.0,0
17780,0.0,1
17781,0.0,0
50551,0.0,0
17784,0.0,0
50554,0.0,0
83323,0.0,0
50556,0.0,0
57578,0.0,1
83326,0.0,1
17791,0.0,1
83328,0.0,0
50563,0.0,0
106432,0.0,1
83333,0.0,0
17799,0.0,0
50568,0.0,0
17801,0.0,0
50571,0.0,0
83340,0.0,0
61696,0.0,0
106733,0.0,0
83344,0.0,1
72569,0.0,0
50579,0.0,0
17816,0.0,0
50585,0.0,0
83355,0.0,0
2970,0.0,0
83358,0.0,0
50591,0.0,0
83362,0.0,0
50595,0.0,0
50596,0.0,0
50598,0.0,1
50599,0.0,0
83368,0.0,1
50601,0.0,0
83370,0.0,1
11505,0.0,1
83372,0.0,1
50605,0.0,0
50606,0.0,1
50611,0.0,0
63892,0.0,1
79433,0.0,0
17849,0.0,0
83386,0.0,1
101279,0.0,0
48604,0.0,0
83390,0.0,1
17855,0.0,0
83392,0.0,1
107267,0.0,1
83394,0.0,1
50627,0.0,1
84897,0.0,0
50632,0.0,0
46668,0.0,0
50634,0.0,0
17867,0.0,0
50636,0.0,0
35746,0.0,0
17870,0.0,0
83407,0.0,0
50640,0.0,0
83411,0.0,0
17877,0.0,0
50646,0.0,0
50647,0.0,0
17882,0.0,0
50652,0.0,0
17885,0.0,0
17887,0.0,0
50660,0.0,1
17893,0.0,0
83431,0.0,0
17898,0.0,0
68519,0.0,0
50668,0.0,0
17902,0.0,0
106749,0.0,0
83440,0.0,0
83441,0.0,0
92251,0.0,0
83443,0.0,0
50676,0.0,0
50677,0.0,0
50678,0.0,0
17913,0.0,0
83450,0.0,0
29143,0.0,0
83452,0.0,0
50687,0.0,0
50688,0.0,0
106752,0.0,0
83458,0.0,0
83459,0.0,0
83461,0.0,0
50694,0.0,0
83463,0.0,0
83464,0.0,0
50697,0.0,0
17930,0.0,0
17932,0.0,1
50702,0.0,0
68525,0.0,1
6666,0.0,0
17938,0.0,1
17939,0.0,0
83476,0.0,0
32240,0.0,0
50710,0.0,0
50711,0.0,0
22160,0.0,1
50713,0.0,0
50715,0.0,0
83484,0.0,0
50717,0.0,0
12600,0.0,0
50720,0.0,0
28967,0.0,1
50722,0.0,0
50723,0.0,0
83494,0.0,0
101297,0.0,0
79452,0.0,1
17963,0.0,0
83500,0.0,1
83503,0.0,0
50736,0.0,0
17969,0.0,0
17972,0.0,0
59730,0.0,0
17976,0.0,0
97709,0.0,1
83514,0.0,0
50749,0.0,0
50752,0.0,0
83521,0.0,0
50754,0.0,0
41227,0.0,0
28459,0.0,0
52150,0.0,0
50758,0.0,1
46689,0.0,1
17992,0.0,0
50761,0.0,0
17994,0.0,0
50763,0.0,0
17999,0.0,0
98801,0.0,0
18007,0.0,0
50779,0.0,0
18013,0.0,1
18015,0.0,0
106768,0.0,0
50786,0.0,0
50787,0.0,0
50789,0.0,0
50790,0.0,0
50791,0.0,0
50796,0.0,0
99893,0.0,0
50798,0.0,1
100285,0.0,0
83568,0.0,0
18033,0.0,0
8467,0.0,0
18036,4.7078566e-37,0
37122,0.0,0
18038,0.0,0
83575,0.0,0
83576,0.0,0
50809,0.0,1
62795,0.0,0
18044,0.0,0
83581,0.0,0
18050,0.0,0
83587,0.0,1
50823,0.0,0
18056,0.0,0
83593,0.0,0
18058,0.0,0
74007,0.0,0
83596,0.0,0
50829,0.0,0
63309,0.0,1
13933,0.0,0
50832,0.0,0
50833,0.0,0
83603,0.0,0
50839,0.0,0
50841,0.0,0
63087,0.0,0
83615,0.0,0
50848,0.0,0
83617,0.0,0
18083,0.0,0
35782,0.0,1
29266,0.0,0
18087,0.0,0
50857,0.0,0
83627,0.0,0
82437,0.0,0
18094,0.0,0
18097,0.0,0
50867,0.0,0
18106,0.0,0
41247,0.0,0
83644,0.0,0
50877,0.0,0
18110,0.0,0
50879,0.0,0
59524,0.0,0
19403,0.0,1
50884,0.0,0
32246,0.0,0
18122,0.0,0
83660,0.0,0
83662,0.0,0
18127,0.0,0
18128,0.0,0
83665,0.0,1
83667,0.0,0
50900,0.0,0
83669,0.0,0
80739,0.0,0
83671,0.0,0
83672,0.0,0
50905,0.0,0
50907,0.0,0
18140,0.0,0
76983,0.0,0
83678,0.0,0
50912,0.0,0
18146,0.0,0
63927,0.0,0
50917,0.0,0
95868,0.0,0
18154,0.0,1
18156,0.0,0
3026,0.0,0
50926,0.0,1
18159,0.0,0
50928,0.0,0
18161,0.0,1
18165,0.0,1
50935,0.0,0
18168,0.0,0
83705,0.0,0
50938,0.0,0
46719,0.0,0
18063,0.0,0
83709,0.0,0
50943,0.0,0
50944,0.0,1
50947,0.0,1
50948,0.0,0
52182,0.0,0
23519,0.0,0
79489,0.0,0
83721,0.0,0
18186,0.0,0
18187,0.0,0
50957,0.0,0
83727,0.0,0
18194,0.0,0
95875,0.0,1
83733,0.0,0
18199,0.0,1
50969,0.0,1
18064,0.0,0
18203,0.0,0
19418,0.0,0
100451,0.0,0
74032,0.0,1
83747,0.0,1
83748,0.0,0
23520,0.0,0
50982,0.0,0
18216,0.0,0
47525,0.0,0
83754,0.0,0
69953,0.0,0
29046,0.0,1
83757,0.0,0
18222,0.0,0
83759,0.0,0
103899,0.0,0
57651,0.0,0
31982,0.0,1
51000,0.0,0
18966,0.0,0
19423,0.0,0
51004,0.0,0
18238,0.0,0
51007,0.0,0
83776,0.0,0
51009,0.0,0
83778,0.0,0
83779,0.0,0
18246,0.0,0
28927,0.0,1
83785,0.0,0
83786,0.0,0
51019,0.0,0
51024,0.0,0
57656,0.0,0
52195,0.0,0
51029,0.0,0
15649,0.0,1
84964,0.0,0
18266,0.0,0
18268,0.0,0
18269,0.0,0
51039,0.0,0
51040,0.0,0
18273,0.0,0
61869,0.0,0
83813,0.0,0
83814,0.0,1
46737,0.0,0
51049,0.0,0
18283,0.0,0
83820,0.0,0
83821,0.0,0
106397,0.0,1
51057,0.0,0
51058,0.0,0
46739,0.0,0
51060,0.0,0
42072,0.0,0
74047,0.0,0
101354,0.0,0
18305,0.0,0
51074,0.0,0
51075,0.0,0
83845,0.0,0
51078,0.0,0
52204,0.0,0
18314,0.0,0
83851,0.0,0
74150,0.0,1
51087,0.0,0
18321,0.0,1
51090,0.0,0
18323,0.0,0
51092,0.0,0
18325,0.0,1
51094,0.0,0
83864,0.0,0
18329,0.0,0
101359,0.0,0
46746,0.0,0
24901,0.0,0
51105,0.0,1
18341,0.0,0
62805,0.0,0
18343,0.0,0
18345,0.0,0
11522,0.0,0
18348,0.0,0
18349,0.0,0
18350,0.0,0
18351,0.0,0
83888,0.0,0
68261,0.0,0
63560,0.0,0
100995,0.0,0
83893,0.0,1
51126,0.0,0
18360,0.0,0
68596,0.0,1
18362,0.0,1
51132,0.0,0
18366,0.0,0
90443,0.0,0
19446,0.0,0
18375,0.0,0
83913,0.0,0
83914,0.0,1
83916,0.0,0
30370,0.0,0
18382,0.0,0
51151,0.0,1
83920,0.0,0
18385,0.0,0
83924,0.0,0
51158,0.0,0
19449,0.0,0
18392,0.0,0
51162,0.0,0
18395,0.0,0
18396,0.0,0
51166,0.0,0
51169,0.0,0
51170,0.0,0
51173,0.0,0
16808,0.0,0
24913,0.0,0
22482,0.0,0
83946,0.0,0
51896,0.0,0
83950,0.0,0
51183,0.0,0
18416,0.0,0
51187,0.0,1
51191,0.0,1
83960,0.0,0
18426,0.0,0
47532,0.0,0
18428,0.0,1
51197,0.0,0
51200,0.0,0
54079,0.0,0
18434,0.0,0
18435,0.0,0
83973,0.0,0
18439,0.0,0
18440,0.0,0
24919,0.0,0
18444,0.0,0
18445,0.0,0
18446,0.0,0
51216,0.0,0
18449,0.0,0
51218,0.0,1
51220,0.0,0
76403,0.0,0
18454,0.0,0
23577,0.0,0
35844,0.0,0
27608,0.0,0
18461,0.0,0
18462,0.0,0
18465,0.0,0
84002,0.0,0
84005,0.0,0
51239,0.0,0
84008,0.0,0
15562,0.0,1
35847,0.0,0
51244,0.0,0
67174,0.0,1
18478,0.0,1
51247,0.0,0
18481,0.0,0
84021,0.0,0
101385,0.0,0
51256,0.0,0
18493,0.0,0
30389,0.0,0
51264,0.0,0
84034,0.0,0
84035,0.0,0
18502,0.0,0
84039,0.0,0
19468,0.0,0
18506,0.0,0
18507,0.0,0
105962,0.0,1
51278,0.0,0
18511,0.0,0
18512,0.0,1
18513,0.0,0
106456,0.0,0
18518,0.0,0
18519,0.0,0
55173,0.0,0
24932,0.0,0
84058,0.0,0
18523,0.0,0
18524,0.0,0
84063,0.0,0
51296,0.0,1
102092,0.0,0
18533,0.0,0
84071,0.0,0
51306,0.0,0
18540,0.0,0
18541,0.0,0
51310,0.0,1
84080,0.0,1
51316,0.0,1
51319,0.0,1
37716,0.0,0
68628,0.0,0
18554,0.0,0
84091,0.0,0
18556,0.0,0
51325,0.0,0
55116,0.0,0
51327,0.0,0
84098,0.0,0
18563,0.0,0
18564,0.0,0
101398,0.0,0
51334,0.0,0
51335,0.0,0
24623,0.0,0
18572,0.0,0
18573,0.0,0
18574,0.0,0
18575,0.0,0
84114,0.0,0
84115,0.0,1
51348,0.0,0
84117,0.0,0
84118,0.0,0
18583,0.0,0
51352,0.0,0
17919,0.0,0
84126,0.0,0
18593,0.0,0
51363,0.0,0
84132,0.0,0
67178,0.0,1
41329,0.0,0
101404,0.0,0
84138,0.0,0
51371,0.0,0
51372,0.0,0
57714,0.0,0
18608,0.0,0
51377,0.0,0
84146,0.0,1
51379,0.0,0
18612,0.0,0
84150,0.0,0
51383,0.0,1
81958,0.0,0
24948,0.0,0
18618,0.0,0
3103,0.0,1
18620,0.0,0
30410,0.0,0
18622,0.0,0
84159,0.0,0
51393,0.0,0
51394,0.0,0
51396,0.0,1
84165,0.0,0
18631,0.0,0
84168,0.0,0
79564,0.0,0
18635,0.0,0
51404,0.0,0
51405,0.0,0
84175,0.0,0
84176,0.0,0
18642,0.0,0
84179,0.0,0
84180,0.0,0
51413,0.0,0
18647,0.0,0
61902,0.0,0
84185,0.0,0
18652,0.0,0
18653,0.0,0
51422,0.0,0
84191,0.0,0
18656,0.0,0
84193,0.0,0
84194,0.0,0
84195,0.0,0
18660,0.0,0
18661,0.0,0
84199,0.0,0
98823,0.0,0
64998,0.0,0
51435,0.0,0
84204,0.0,0
18670,0.0,0
84207,0.0,0
18672,0.0,0
101416,0.0,0
18675,0.0,0
61725,0.0,1
106878,0.0,1
51448,0.0,0
18681,0.0,0
84218,0.0,1
51451,0.0,0
18684,0.0,0
84221,0.0,0
42085,0.0,0
52267,0.0,0
84230,0.0,0
106881,0.0,1
84232,0.0,0
18697,0.0,0
84234,0.0,0
74114,0.0,0
51470,0.0,0
51471,0.0,0
54088,0.0,0
18706,0.0,0
84244,0.0,0
84245,0.0,0
51480,0.0,0
18081,0.0,0
84250,0.0,0
18715,0.0,0
51484,0.0,0
51485,0.0,0
84254,0.0,0
79340,0.0,0
99916,0.0,1
51489,0.0,1
51490,0.0,0
18723,0.0,0
18725,0.0,0
84262,0.0,0
18727,0.0,0
30428,0.0,0
51499,0.0,0
84268,0.0,0
84270,0.0,1
84271,0.0,0
51504,0.0,0
84274,0.0,0
51514,0.0,0
51516,0.0,0
41354,0.0,0
74821,0.0,0
18753,3.708397e-16,1
41355,0.0,0
35952,0.0,1
84294,0.0,0
84295,0.0,1
18761,0.0,0
18763,0.0,0
81959,0.0,0
57741,0.0,0
51538,0.0,0
51539,0.0,0
51540,0.0,0
84309,0.0,0
84310,0.0,0
18776,0.0,0
51547,0.0,0
84319,0.0,0
18784,0.0,0
84322,0.0,0
84323,0.0,0
84326,0.0,0
51564,0.0,0
84333,0.0,0
18798,0.0,0
18799,0.0,0
18801,0.0,0
18802,0.0,0
84339,0.0,0
84341,0.0,0
51574,0.0,0
51575,0.0,0
18811,0.0,0
51580,0.0,0
84349,0.0,0
18814,0.0,0
24981,0.0,0
84352,0.0,1
51585,0.0,0
84354,0.0,0
51587,0.0,0
51588,0.0,0
51589,0.0,0
72307,0.0,0
28996,0.0,1
23257,0.0,0
84362,0.0,0
84364,0.0,0
18829,0.0,0
51598,0.0,0
27965,0.0,0
84369,0.0,0
51604,0.0,0
84374,0.0,1
84375,0.0,0
51608,0.0,0
84377,0.0,1
74138,0.0,0
51614,0.0,0
72642,0.0,0
51617,0.0,0
80280,0.0,1
76135,0.0,1
46833,0.0,1
18856,0.0,0
41372,0.0,0
51627,0.0,1
84397,0.0,0
18867,0.0,0
51636,0.0,0
106910,0.0,1
84408,0.0,0
18873,0.0,0
51642,0.0,0
18875,0.0,0
18877,0.0,0
84415,0.0,0
30089,0.0,0
18881,0.0,0
84418,0.0,0
18883,0.0,0
51655,0.0,0
48135,0.0,0
18891,0.0,0
57762,0.0,0
84430,0.0,0
84431,0.0,0
79608,0.0,0
18898,0.0,0
51667,0.0,0
84437,0.0,1
51671,0.0,0
51673,0.0,0
84442,0.0,0
63915,0.0,0
74149,0.0,0
84448,0.0,0
100973,0.0,0
84452,0.0,0
18917,0.0,0
99418,0.0,0
18919,0.0,0
84458,0.0,0
84459,0.0,0
84461,0.0,0
18926,0.0,0
51695,0.0,0
25000,0.0,0
18930,0.0,0
84467,0.0,0
18932,0.0,1
84469,0.0,0
18934,0.0,0
65007,0.0,0
51704,0.0,0
19540,0.0,0
51706,0.0,0
51709,0.0,0
52309,0.0,0
18946,0.0,0
57771,0.0,0
18949,0.0,0
51719,0.0,0
84488,0.0,0
74156,0.0,0
51723,0.0,0
84492,0.0,0
28681,0.0,0
51726,0.0,0
83557,0.0,0
18960,0.0,0
84497,0.0,0
51730,0.0,0
23545,0.0,0
51734,0.0,0
18457,0.0,0
100073,0.0,0
84507,0.0,0
18972,0.0,0
101466,0.0,0
84511,0.0,0
51745,0.0,0
84514,0.0,0
84516,0.0,0
18981,0.0,0
84518,0.0,0
51752,0.0,0
84521,0.0,0
84523,0.0,0
18988,0.0,0
25010,0.0,0
18991,0.0,0
51760,0.0,0
84530,0.0,0
84531,0.0,0
18997,0.0,0
84534,0.0,0
84536,0.0,0
51770,0.0,0
51773,0.0,0
19007,0.0,0
51776,0.0,0
19011,0.0,0
84548,0.0,0
25014,0.0,0
84554,0.0,0
25015,0.0,0
19554,1.9777946e-18,0
84560,0.0,1
84562,0.0,0
84563,0.0,0
51796,0.0,0
19029,0.0,1
19030,0.0,0
19031,0.0,0
51800,0.0,0
88220,0.0,0
84570,0.0,0
84571,0.0,0
84573,0.0,0
19039,0.0,0
84576,0.0,0
84578,0.0,1
51814,0.0,0
63249,0.0,0
84584,0.0,0
19049,0.0,0
8637,0.0,0
101480,0.0,0
51828,0.0,0
19061,0.0,0
51831,0.0,0
19064,0.0,0
51833,0.0,0
84602,0.0,0
25023,0.0,0
84605,0.0,0
19075,0.0,0
106184,0.0,0
84615,0.0,0
51848,0.0,1
19564,0.0,0
84619,0.0,0
51853,0.0,0
51854,0.0,0
84624,0.0,0
51858,0.0,0
51860,0.0,0
84630,0.0,0
84631,0.0,0
84632,0.0,0
51865,0.0,0
16640,0.0,0
51867,0.0,0
21935,0.0,0
19101,0.0,0
83712,0.0,0
57797,0.0,0
51872,0.0,0
51873,0.0,0
19108,0.0,0
74182,0.0,0
51878,0.0,0
32279,0.0,0
84650,0.0,0
19115,0.0,1
31188,0.0,0
19570,0.0,0
84654,0.0,0
19121,0.0,0
35955,0.0,1
66031,0.0,0
19125,0.0,0
51895,0.0,0
78107,0.0,0
51899,0.0,0
106253,0.0,1
84671,0.0,0
84672,0.0,0
84673,0.0,1
51907,0.0,0
51911,0.0,0
73743,0.0,0
84681,0.0,0
19147,0.0,0
47556,0.0,0
84689,0.0,1
46883,0.0,0
19156,0.0,0
61741,0.0,0
51927,0.0,0
19160,0.0,0
14116,0.0,0
61885,0.0,0
19163,0.0,0
26125,0.0,1
19168,0.0,0
51937,0.0,0
84707,0.0,0
51941,0.0,0
19174,0.0,0
106478,0.0,0
51946,0.0,0
19180,0.0,0
19181,0.0,0
84718,0.0,0
51953,0.0,0
84722,0.0,1
106963,0.0,1
19189,0.0,0
51960,0.0,0
19195,0.0,0
19196,0.0,0
51966,0.0,1
59703,0.0,0
101504,0.0,1
51971,0.0,0
98841,0.0,0
19205,0.0,0
19206,0.0,1
51975,0.0,0
84745,0.0,0
106967,0.0,0
19212,0.0,0
19213,0.0,0
19214,0.0,0
104297,0.0,0
51984,0.0,0
61743,0.0,1
19218,0.0,0
84756,0.0,0
51923,0.0,0
8665,0.0,0
51992,0.0,0
19225,0.0,0
17007,0.0,0
19229,0.0,0
84767,0.0,0
46896,0.0,0
41435,0.0,0
52004,0.0,0
84773,0.0,0
84774,0.0,0
38830,0.0,0
106972,0.0,0
52010,0.0,0
52011,0.0,0
84781,0.0,0
32207,0.0,0
19248,0.0,0
19250,0.0,0
88509,0.0,0
84792,0.0,1
84793,0.0,0
52026,0.0,0
63195,0.0,0
52030,0.0,0
84799,0.0,0
84800,0.0,0
52033,0.0,0
52034,0.0,0
84804,0.0,0
52037,0.0,0
84806,0.0,0
106977,0.0,0
19272,0.0,0
37740,0.0,0
19278,0.0,0
52047,0.0,0
84817,0.0,1
52051,0.0,0
68292,0.0,0
19285,0.0,0
30521,0.0,0
52056,0.0,1
52059,0.0,0
84829,0.0,0
52062,0.0,1
84831,0.0,0
52064,0.0,0
84834,0.0,0
84836,0.0,0
19301,0.0,1
19304,0.0,1
52073,0.0,1
19307,0.0,1
46909,0.0,0
52080,0.0,0
84849,0.0,0
93389,0.0,0
68755,0.0,0
19316,0.0,0
19317,0.0,0
52086,0.0,0
52088,0.0,0
84857,0.0,0
52090,0.0,0
52092,0.0,0
84862,0.0,0
19328,0.0,0
84867,0.0,1
52101,0.0,0
52103,0.0,0
25136,0.0,0
19339,0.0,1
106989,0.0,0
19345,0.0,0
52114,0.0,0
52116,0.0,0
89819,0.0,0
68761,0.0,0
82479,0.0,0
98548,0.0,1
106991,0.0,0
86879,0.0,1
31246,0.0,0
8688,0.0,1
103349,0.0,0
52131,0.0,1
29014,0.0,1
95573,0.0,1
84903,0.0,0
52136,0.0,0
52139,0.0,0
102120,0.0,0
52143,0.0,0
52144,0.0,0
84913,0.0,1
19378,0.0,1
83571,0.0,0
84916,0.0,0
84918,0.0,0
52152,0.0,0
104552,0.0,0
84923,0.0,0
63931,0.0,0
19390,0.0,0
52161,0.0,0
69552,0.0,0
52163,0.0,0
32208,0.0,1
84933,0.0,0
84935,0.0,0
84937,0.0,0
84939,0.0,0
34471,0.0,0
14157,0.0,0
68771,0.0,0
84950,0.0,0
84951,0.0,0
3236,0.0,0
52186,0.0,0
84955,0.0,0
52188,0.0,1
107002,0.0,0
84959,0.0,1
19424,0.0,0
52194,0.0,0
107003,0.0,0
19428,0.0,0
52197,0.0,1
19432,0.0,0
52201,0.0,0
52202,0.0,0
49448,0.0,0
52208,0.0,0
52209,0.0,0
19442,0.0,1
84980,0.0,0
84981,0.0,0
84982,0.0,0
68777,0.0,0
19448,0.0,0
52217,0.0,0
84989,0.0,0
84990,0.0,0
74240,0.0,1
84995,0.0,0
84996,0.0,0
52229,0.0,0
19462,0.0,0
57857,0.0,0
85000,0.0,0
85002,0.0,0
17151,0.0,0
25090,0.0,0
52238,0.0,1
52240,0.0,1
19473,0.0,0
85010,0.0,0
85011,0.0,0
85013,0.0,0
72663,0.0,0
52247,0.0,0
52249,0.0,0
58080,0.0,1
68783,0.0,0
85020,0.0,0
79706,0.0,0
52255,0.0,0
36016,0.0,0
19490,0.0,0
19491,0.0,0
85028,0.0,0
74246,0.0,0
52262,0.0,0
52401,0.0,0
8711,0.0,0
85036,0.0,0
52269,0.0,1
38319,0.0,0
85040,0.0,0
19507,0.0,0
38839,0.0,0
52278,0.0,1
85047,0.0,0
85049,0.0,0
19514,0.0,0
19515,0.0,0
63328,0.0,0
52290,0.0,0
19523,0.0,0
19524,0.0,0
19525,0.0,0
52294,0.0,0
52295,0.0,0
52296,0.0,0
19639,0.0,1
19533,0.0,0
19534,0.0,0
85071,0.0,0
19536,0.0,0
19538,0.0,0
19539,0.0,0
85076,0.0,0
41486,0.0,0
52311,0.0,0
30564,0.0,0
19546,0.0,0
74255,0.0,0
85084,0.0,0
19550,0.0,1
52319,0.0,0
52321,0.0,0
52322,0.0,0
19559,0.0,0
52328,0.0,0
52329,0.0,0
52331,0.0,0
85100,0.0,0
74258,0.0,1
106491,0.0,0
85104,0.0,0
52337,0.0,1
52338,0.0,0
105400,0.0,0
52344,0.0,0
85113,0.0,0
85114,0.0,0
19647,0.0,0
79722,0.0,0
52350,0.0,0
19584,0.0,0
85123,0.0,0
49753,0.0,0
85127,0.0,0
19593,0.0,0
19595,0.0,0
19596,0.0,0
19597,0.0,0
85138,0.0,0
52371,0.0,0
41497,0.0,0
52376,0.0,0
19652,0.0,0
52378,0.0,0
79727,0.0,0
81310,0.0,0
19615,0.0,0
79728,0.0,0
85154,0.0,0
85155,0.0,0
52388,0.0,0
19621,0.0,0
85158,0.0,0
52391,0.0,0
85162,0.0,0
52396,0.0,0
52397,0.0,1
52398,0.0,0
85167,0.0,0
19632,0.0,0
101576,0.0,0
52406,0.0,0
3273,0.0,0
52409,0.0,0
85179,0.0,0
25750,0.0,0
85183,0.0,0
19648,0.0,1
19649,0.0,0
52418,0.0,0
52419,0.0,1
52420,0.0,1
85189,0.0,0
52422,0.0,0
52423,0.0,0
85192,0.0,0
101580,0.0,1
19659,0.0,0
19660,0.0,0
52429,0.0,0
19662,0.0,0
19667,0.0,0
52436,0.0,0
54461,0.0,0
107044,0.0,0
52442,0.0,1
52444,0.0,0
19677,0.0,0
85215,0.0,1
85216,0.0,1
85217,0.0,1
85218,0.0,1
19683,0.0,0
107046,0.0,0
19686,0.0,1
19687,0.0,0
19688,0.0,0
85225,0.0,1
19691,0.0,0
52460,0.0,0
68818,0.0,0
85233,0.0,1
52466,0.0,0
52435,0.0,0
43231,0.0,0
85237,0.0,1
52470,0.0,0
51939,0.0,0
19704,0.0,0
50284,0.0,0
19708,0.0,0
19709,0.0,0
101589,0.0,0
52481,0.0,1
101590,0.0,0
63362,0.0,1
74285,0.0,0
85264,0.0,0
19729,0.0,0
19734,0.0,0
25753,0.0,0
52506,0.0,0
24662,0.0,0
85280,0.0,1
107056,0.0,0
19746,0.0,0
101595,0.0,1
47576,0.0,0
19749,0.0,0
52518,0.0,0
74289,0.0,0
68828,0.0,0
85291,0.0,0
87927,0.0,0
19757,0.0,0
101597,0.0,0
19760,0.0,0
46984,0.0,0
52530,0.0,0
19763,0.0,0
85300,0.0,0
101598,0.0,0
52534,0.0,0
79753,0.0,0
19768,0.0,1
101599,0.0,0
41030,0.0,0
85309,0.0,0
19774,0.0,1
19775,0.0,1
68832,0.0,0
30603,0.0,0
52548,0.0,0
57910,0.0,0
52550,0.0,0
22890,0.0,0
19784,0.0,1
52555,0.0,0
52556,0.0,0
78129,0.0,0
52558,0.0,1
46989,0.0,0
19792,0.0,1
52451,0.0,0
52565,0.0,0
52566,0.0,1
52567,0.0,1
19800,0.0,1
19801,0.0,1
85338,0.0,0
19803,0.0,1
19804,0.0,1
83388,0.0,1
79760,0.0,0
25147,0.0,0
46487,0.0,0
14225,0.0,0
19816,0.0,1
85223,0.0,1
85357,0.0,0
19823,0.0,1
52456,0.0,0
19827,0.0,1
19828,0.0,1
19829,0.0,1
24665,0.0,1
99953,0.0,0
19832,0.0,1
52602,0.0,0
19835,0.0,1
85372,0.0,0
36074,0.0,1
85374,0.0,0
19839,0.0,1
35946,0.0,1
19844,0.0,1
30614,0.0,1
29923,0.0,0
8769,0.0,0
85384,0.0,0
71055,0.0,0
19851,0.0,1
49669,0.0,0
19854,0.0,1
52623,0.0,0
101045,0.0,0
52627,0.0,0
68846,0.0,0
66129,0.0,1
73767,0.0,0
85402,0.0,0
68847,0.0,0
19868,0.0,1
14234,0.0,0
19871,0.0,1
85409,0.0,0
85411,0.0,0
19876,0.0,1
19877,0.0,1
19878,0.0,1
78132,0.0,1
19880,0.0,1
52649,0.0,0
43453,0.0,0
85419,0.0,0
85420,0.0,0
85234,0.0,1
84679,0.0,1
30621,0.0,0
19888,0.0,1
85428,0.0,0
79774,0.0,1
85430,0.0,0
52663,0.0,1
85433,0.0,1
106502,0.0,1
30623,0.0,0
41546,0.0,0
101825,0.0,0
71586,0.0,0
52672,0.0,0
79224,0.0,0
19906,0.0,1
85443,0.0,0
19908,0.0,1
52677,0.0,0
85447,0.0,0
43217,0.0,0
19703,0.0,0
25759,0.0,0
52686,0.0,0
85455,0.0,0
85456,0.0,0
55998,0.0,0
85459,0.0,0
107594,0.0,0
52693,0.0,0
52695,0.0,0
106503,0.0,1
19931,0.0,0
19932,0.0,0
68858,0.0,1
19934,0.0,0
52703,0.0,0
52705,0.0,0
85474,0.0,0
24162,0.0,0
19943,0.0,0
85244,0.0,1
19946,0.0,0
60593,0.0,0
52720,0.0,0
23578,0.0,0
57939,0.0,0
68862,0.0,1
85496,0.0,0
30125,0.0,0
52730,0.0,0
19965,0.0,1
19967,0.0,0
30466,0.0,0
19971,0.0,0
77044,0.0,0
85510,0.0,0
19975,0.0,0
19976,0.0,0
52746,0.0,0
83591,0.0,0
19981,0.0,0
52752,0.0,0
41560,0.0,0
65042,0.0,0
101635,0.0,0
85524,0.0,0
19989,0.0,1
19990,0.0,1
85527,0.0,0
85528,0.0,0
19717,0.0,0
30248,0.0,0
20004,0.0,1
68870,0.0,0
79793,0.0,0
52776,0.0,0
25180,0.0,0
85546,0.0,0
85547,0.0,0
85548,0.0,0
85549,0.0,0
