,target_phishYN,prediction,rounded,acc_phish,acc_file
52232,1,0.3832152,1,0.790803436,0.881113063
52270,0,0,0,0.790803436,0.881113063
52277,1,0.38783127,1,0.790803436,0.881113063
52280,0,0,0,0.790803436,0.881113063
52289,0,0.020958995,0,0.790803436,0.881113063
52303,0,0.44939822,1,0.790803436,0.881113063
52311,0,0.43384814,1,0.790803436,0.881113063
52326,0,0.023088291,0,0.790803436,0.881113063
52328,0,0,0,0.790803436,0.881113063
52329,0,0.010791473,0,0.790803436,0.881113063
52332,0,0,0,0.790803436,0.881113063
52333,0,0,0,0.790803436,0.881113063
52335,0,0.05375563,0,0.790803436,0.881113063
52346,0,0.24294536,0,0.790803436,0.881113063
52350,0,0,0,0.790803436,0.881113063
52367,0,0,0,0.790803436,0.881113063
52370,0,0,0,0.790803436,0.881113063
52371,0,0,0,0.790803436,0.881113063
52398,0,9.97E-17,0,0.790803436,0.881113063
52400,0,0,0,0.790803436,0.881113063
52401,0,0,0,0.790803436,0.881113063
52420,0,0.038082156,0,0.790803436,0.881113063
52430,0,0.3156443,1,0.790803436,0.881113063
52450,0,0.052731764,0,0.790803436,0.881113063
52455,0,0,0,0.790803436,0.881113063
52456,0,0,0,0.790803436,0.881113063
52471,0,0,0,0.790803436,0.881113063
52493,0,0,0,0.790803436,0.881113063
52514,0,0.270017,0,0.790803436,0.881113063
52528,0,0.14235345,0,0.790803436,0.881113063
52529,0,0.098935835,0,0.790803436,0.881113063
52543,0,0.18285123,0,0.790803436,0.881113063
52549,0,0.1321595,0,0.790803436,0.881113063
52550,0,0.21963911,0,0.790803436,0.881113063
52555,0,0.07759881,0,0.790803436,0.881113063
52565,1,0.5181974,1,0.790803436,0.881113063
52574,0,0.02256644,0,0.790803436,0.881113063
52604,0,0,0,0.790803436,0.881113063
52607,0,0,0,0.790803436,0.881113063
52626,0,0,0,0.790803436,0.881113063
52655,0,0,0,0.790803436,0.881113063
52665,0,0,0,0.790803436,0.881113063
52719,0,0.047379903,0,0.790803436,0.881113063
52727,0,0,0,0.790803436,0.881113063
52752,0,0,0,0.790803436,0.881113063
52761,0,0.008155323,0,0.790803436,0.881113063
52780,0,0.34511155,1,0.790803436,0.881113063
52783,0,0.35320488,1,0.790803436,0.881113063
52794,0,0,0,0.790803436,0.881113063
52802,0,0,0,0.790803436,0.881113063
52817,0,0.03091965,0,0.790803436,0.881113063
52826,0,0,0,0.790803436,0.881113063
52834,1,0.76535666,1,0.790803436,0.881113063
52845,0,0.4237178,1,0.790803436,0.881113063
52861,0,0.11605976,0,0.790803436,0.881113063
52873,0,0.088080406,0,0.790803436,0.881113063
52885,0,0,0,0.790803436,0.881113063
52892,1,0.47141874,1,0.790803436,0.881113063
52898,0,0.07075094,0,0.790803436,0.881113063
52905,0,0,0,0.790803436,0.881113063
52912,0,0,0,0.790803436,0.881113063
52916,0,0.009432145,0,0.790803436,0.881113063
52917,0,0.28354993,0,0.790803436,0.881113063
52918,0,0.27703485,0,0.790803436,0.881113063
52941,0,0.096649036,0,0.790803436,0.881113063
52942,0,0,0,0.790803436,0.881113063
52944,0,0.011221543,0,0.790803436,0.881113063
52947,0,1.65E-23,0,0.790803436,0.881113063
52950,0,0,0,0.790803436,0.881113063
52953,1,0.2338869,0,0.790803436,0.881113063
52975,0,0.03606294,0,0.790803436,0.881113063
53012,0,0.5173087,1,0.790803436,0.881113063
53013,1,0.7363134,1,0.790803436,0.881113063
53014,0,0.48313633,1,0.790803436,0.881113063
53027,0,0.08680614,0,0.790803436,0.881113063
53037,0,0,0,0.790803436,0.881113063
53053,0,0,0,0.790803436,0.881113063
53082,0,0,0,0.790803436,0.881113063
53085,0,0.14951086,0,0.790803436,0.881113063
53086,1,0.42424935,1,0.790803436,0.881113063
53088,0,0,0,0.790803436,0.881113063
53099,0,4.61E-18,0,0.790803436,0.881113063
53121,0,0,0,0.790803436,0.881113063
53128,0,0.051544223,0,0.790803436,0.881113063
53129,0,0.049629986,0,0.790803436,0.881113063
53132,0,0,0,0.790803436,0.881113063
53135,0,0.004382961,0,0.790803436,0.881113063
53141,0,0,0,0.790803436,0.881113063
53142,0,0,0,0.790803436,0.881113063
53143,0,0.03162219,0,0.790803436,0.881113063
53146,1,0.77164924,1,0.790803436,0.881113063
53148,0,0,0,0.790803436,0.881113063
53156,0,0,0,0.790803436,0.881113063
53166,0,0,0,0.790803436,0.881113063
53177,0,0,0,0.790803436,0.881113063
53185,0,0,0,0.790803436,0.881113063
53194,0,0,0,0.790803436,0.881113063
53218,0,0,0,0.790803436,0.881113063
53221,0,0,0,0.790803436,0.881113063
53229,0,0,0,0.790803436,0.881113063
53239,0,0,0,0.790803436,0.881113063
53243,0,0.052866977,0,0.790803436,0.881113063
53264,0,0,0,0.790803436,0.881113063
53267,0,0.06434693,0,0.790803436,0.881113063
53282,0,0,0,0.790803436,0.881113063
53284,0,0,0,0.790803436,0.881113063
53292,0,0.040992353,0,0.790803436,0.881113063
53302,0,0,0,0.790803436,0.881113063
53312,0,0,0,0.790803436,0.881113063
53316,0,0.2600279,0,0.790803436,0.881113063
53336,0,0.13932867,0,0.790803436,0.881113063
53344,0,0.118266806,0,0.790803436,0.881113063
53352,1,0.39254168,1,0.790803436,0.881113063
53353,0,0.5085543,1,0.790803436,0.881113063
53357,0,0.11501853,0,0.790803436,0.881113063
53366,0,0,0,0.790803436,0.881113063
53367,0,0,0,0.790803436,0.881113063
53379,0,4.53E-12,0,0.790803436,0.881113063
53380,0,0,0,0.790803436,0.881113063
53381,0,0,0,0.790803436,0.881113063
53390,0,0,0,0.790803436,0.881113063
53398,0,0,0,0.790803436,0.881113063
53421,0,8.35E-31,0,0.790803436,0.881113063
53446,0,0,0,0.790803436,0.881113063
53456,0,0,0,0.790803436,0.881113063
53487,0,1.72E-05,0,0.790803436,0.881113063
53495,0,0,0,0.790803436,0.881113063
53535,0,0,0,0.790803436,0.881113063
53547,0,0,0,0.790803436,0.881113063
53550,0,0.072830535,0,0.790803436,0.881113063
53561,0,0.042404894,0,0.790803436,0.881113063
53565,0,2.24E-15,0,0.790803436,0.881113063
53575,0,0.009348226,0,0.790803436,0.881113063
53581,0,0.012133274,0,0.790803436,0.881113063
53602,0,0,0,0.790803436,0.881113063
53608,1,0.5612015,1,0.790803436,0.881113063
53625,0,0,0,0.790803436,0.881113063
53633,1,0.34690222,1,0.790803436,0.881113063
53637,0,0.265372,0,0.790803436,0.881113063
53640,0,0.107829034,0,0.790803436,0.881113063
53650,0,0,0,0.790803436,0.881113063
53659,0,0.37821075,1,0.790803436,0.881113063
53667,0,0.22275458,0,0.790803436,0.881113063
53670,0,0,0,0.790803436,0.881113063
53671,1,0.48124203,1,0.790803436,0.881113063
53683,0,0.050743226,0,0.790803436,0.881113063
53687,0,0,0,0.790803436,0.881113063
53696,0,9.50E-13,0,0.790803436,0.881113063
53702,1,0.18378742,0,0.790803436,0.881113063
53707,0,0,0,0.790803436,0.881113063
53713,0,0.1843306,0,0.790803436,0.881113063
53718,1,0.24575417,0,0.790803436,0.881113063
53721,0,0,0,0.790803436,0.881113063
53723,0,0,0,0.790803436,0.881113063
53733,1,0.33249155,1,0.790803436,0.881113063
53741,1,0.225762,0,0.790803436,0.881113063
53759,0,0.045020636,0,0.790803436,0.881113063
53766,0,0.110466704,0,0.790803436,0.881113063
53792,0,0.31559047,1,0.790803436,0.881113063
53793,0,0.064366154,0,0.790803436,0.881113063
53797,0,0.10939742,0,0.790803436,0.881113063
53842,0,0,0,0.790803436,0.881113063
53845,0,0.04737312,0,0.790803436,0.881113063
53866,0,0.12380667,0,0.790803436,0.881113063
53885,0,0.23682287,0,0.790803436,0.881113063
53918,0,0,0,0.790803436,0.881113063
53929,0,0.20953748,0,0.790803436,0.881113063
53934,0,0,0,0.790803436,0.881113063
53935,0,0,0,0.790803436,0.881113063
53936,0,0,0,0.790803436,0.881113063
53943,0,0.2796576,0,0.790803436,0.881113063
53945,0,0,0,0.790803436,0.881113063
53951,0,0.0159608,0,0.790803436,0.881113063
53958,0,0.49623525,1,0.790803436,0.881113063
53975,0,0,0,0.790803436,0.881113063
53978,0,0.40257692,1,0.790803436,0.881113063
53987,0,0,0,0.790803436,0.881113063
53989,0,0.30759838,1,0.790803436,0.881113063
54004,0,0,0,0.790803436,0.881113063
54006,0,0,0,0.790803436,0.881113063
54022,0,0.4670366,1,0.790803436,0.881113063
54046,0,0.15400057,0,0.790803436,0.881113063
54064,0,0.39963052,1,0.790803436,0.881113063
54083,1,0.4897749,1,0.790803436,0.881113063
54084,0,0.47701687,1,0.790803436,0.881113063
54090,0,0,0,0.790803436,0.881113063
54108,1,0.46936354,1,0.790803436,0.881113063
54114,1,0.4553651,1,0.790803436,0.881113063
54126,1,0.44375548,1,0.790803436,0.881113063
54128,1,0.44473785,1,0.790803436,0.881113063
54137,1,0.46938875,1,0.790803436,0.881113063
54142,1,0.46385342,1,0.790803436,0.881113063
54147,1,0.4673786,1,0.790803436,0.881113063
54177,0,0,0,0.790803436,0.881113063
54178,0,0.19162562,0,0.790803436,0.881113063
54182,1,0.4533327,1,0.790803436,0.881113063
54213,0,0.40387464,1,0.790803436,0.881113063
54214,0,0.11079421,0,0.790803436,0.881113063
54215,0,0.040631246,0,0.790803436,0.881113063
54220,0,0.019597674,0,0.790803436,0.881113063
54229,0,0.00578395,0,0.790803436,0.881113063
54239,0,0.07831536,0,0.790803436,0.881113063
54254,0,0,0,0.790803436,0.881113063
54258,1,0.54105264,1,0.790803436,0.881113063
54267,1,0.49263358,1,0.790803436,0.881113063
54271,0,0,0,0.790803436,0.881113063
54277,1,0.472923,1,0.790803436,0.881113063
54282,0,0.41582805,1,0.790803436,0.881113063
54293,0,0.42302814,1,0.790803436,0.881113063
54297,0,0.41687214,1,0.790803436,0.881113063
54310,1,0.4744852,1,0.790803436,0.881113063
54316,1,0.39447424,1,0.790803436,0.881113063
54332,0,0,0,0.790803436,0.881113063
54340,0,9.15E-18,0,0.790803436,0.881113063
54345,1,0.5086658,1,0.790803436,0.881113063
54346,1,0.5082414,1,0.790803436,0.881113063
54376,1,0.4977954,1,0.790803436,0.881113063
54392,0,0,0,0.790803436,0.881113063
54396,1,0.111432895,0,0.790803436,0.881113063
54403,0,0,0,0.790803436,0.881113063
54416,0,0,0,0.790803436,0.881113063
54422,0,0,0,0.790803436,0.881113063
54425,0,0.08062845,0,0.790803436,0.881113063
54429,0,0.107709214,0,0.790803436,0.881113063
54434,0,0,0,0.790803436,0.881113063
54440,0,0.0330476,0,0.790803436,0.881113063
54443,0,0,0,0.790803436,0.881113063
54444,0,1.18E-22,0,0.790803436,0.881113063
54453,0,0.015823053,0,0.790803436,0.881113063
54464,0,0,0,0.790803436,0.881113063
54479,0,0.050035458,0,0.790803436,0.881113063
54493,1,0.48589584,1,0.790803436,0.881113063
54528,1,0.6306854,1,0.790803436,0.881113063
54536,0,0.053743165,0,0.790803436,0.881113063
54550,0,0,0,0.790803436,0.881113063
54559,0,0,0,0.790803436,0.881113063
54568,0,0.04180017,0,0.790803436,0.881113063
54593,0,0.022418668,0,0.790803436,0.881113063
54599,0,2.29E-26,0,0.790803436,0.881113063
54609,1,0.21380684,0,0.790803436,0.881113063
54610,1,0.51999754,1,0.790803436,0.881113063
54616,0,0,0,0.790803436,0.881113063
54618,0,0.005451201,0,0.790803436,0.881113063
54628,0,0.08568991,0,0.790803436,0.881113063
54661,0,0.44263145,1,0.790803436,0.881113063
54690,0,0,0,0.790803436,0.881113063
54706,0,0.22418329,0,0.790803436,0.881113063
54757,0,0.054807846,0,0.790803436,0.881113063
54762,0,0.043241374,0,0.790803436,0.881113063
54765,1,0.30565557,1,0.790803436,0.881113063
54789,0,0,0,0.790803436,0.881113063
54796,0,0,0,0.790803436,0.881113063
54802,0,0,0,0.790803436,0.881113063
54804,0,0,0,0.790803436,0.881113063
54813,0,0,0,0.790803436,0.881113063
54830,0,0.026733091,0,0.790803436,0.881113063
54852,0,3.86E-08,0,0.790803436,0.881113063
54860,0,0.04585342,0,0.790803436,0.881113063
54863,0,0.03598275,0,0.790803436,0.881113063
54871,0,9.04E-05,0,0.790803436,0.881113063
54896,1,0.33153504,1,0.790803436,0.881113063
54914,0,0.01953866,0,0.790803436,0.881113063
54925,0,0.005289441,0,0.790803436,0.881113063
54930,0,0.28722817,0,0.790803436,0.881113063
54957,1,0.20630068,0,0.790803436,0.881113063
54971,0,0,0,0.790803436,0.881113063
54982,0,0.036875878,0,0.790803436,0.881113063
54991,0,0,0,0.790803436,0.881113063
55003,0,0,0,0.790803436,0.881113063
55008,0,0,0,0.790803436,0.881113063
55022,0,0.21532555,0,0.790803436,0.881113063
55026,0,0.040285878,0,0.790803436,0.881113063
55035,0,0,0,0.790803436,0.881113063
55046,0,0.027618986,0,0.790803436,0.881113063
55054,0,0,0,0.790803436,0.881113063
55057,0,0,0,0.790803436,0.881113063
55069,1,0.7763614,1,0.790803436,0.881113063
55094,0,1.05E-10,0,0.790803436,0.881113063
55095,0,0.009489011,0,0.790803436,0.881113063
55104,0,0.000379575,0,0.790803436,0.881113063
55105,0,0.015095086,0,0.790803436,0.881113063
55109,0,0.2904311,0,0.790803436,0.881113063
55144,0,0,0,0.790803436,0.881113063
55155,0,0,0,0.790803436,0.881113063
55172,0,0,0,0.790803436,0.881113063
55179,0,0,0,0.790803436,0.881113063
55183,0,0,0,0.790803436,0.881113063
55199,0,8.51E-16,0,0.790803436,0.881113063
55216,0,0,0,0.790803436,0.881113063
55238,0,0,0,0.790803436,0.881113063
55253,0,0,0,0.790803436,0.881113063
55264,0,0,0,0.790803436,0.881113063
55265,0,0,0,0.790803436,0.881113063
55269,0,0,0,0.790803436,0.881113063
55293,0,5.74E-13,0,0.790803436,0.881113063
55294,0,0.016394418,0,0.790803436,0.881113063
55306,0,0,0,0.790803436,0.881113063
55307,0,0,0,0.790803436,0.881113063
55309,1,0.48278236,1,0.790803436,0.881113063
55314,0,0.13266146,0,0.790803436,0.881113063
55315,0,0.000432521,0,0.790803436,0.881113063
55319,1,0.31240395,1,0.790803436,0.881113063
55328,0,0.018704321,0,0.790803436,0.881113063
55346,1,0.48669037,1,0.790803436,0.881113063
55350,1,0.51309764,1,0.790803436,0.881113063
55356,1,0.3914465,1,0.790803436,0.881113063
55360,1,0.48090276,1,0.790803436,0.881113063
55367,1,0.25242186,0,0.790803436,0.881113063
55382,1,0.52554977,1,0.790803436,0.881113063
55388,0,0,0,0.790803436,0.881113063
55396,0,0,0,0.790803436,0.881113063
55400,0,0.021201827,0,0.790803436,0.881113063
55403,0,0,0,0.790803436,0.881113063
55408,0,0.268632,0,0.790803436,0.881113063
55428,0,0,0,0.790803436,0.881113063
55432,0,0,0,0.790803436,0.881113063
55440,0,0.028608516,0,0.790803436,0.881113063
55443,0,0,0,0.790803436,0.881113063
55445,1,0.2030154,0,0.790803436,0.881113063
55453,0,0,0,0.790803436,0.881113063
55470,0,0.23617409,0,0.790803436,0.881113063
55490,1,0.43371093,1,0.790803436,0.881113063
55498,0,0.37065881,1,0.790803436,0.881113063
55499,0,6.24E-29,0,0.790803436,0.881113063
55510,1,0.45648065,1,0.790803436,0.881113063
55516,0,0.096946694,0,0.790803436,0.881113063
55521,0,5.29E-24,0,0.790803436,0.881113063
55556,0,0,0,0.790803436,0.881113063
55561,0,0,0,0.790803436,0.881113063
55580,0,0.31861714,1,0.790803436,0.881113063
55581,0,0.3165399,1,0.790803436,0.881113063
55594,0,0.011200221,0,0.790803436,0.881113063
55596,0,0.036968395,0,0.790803436,0.881113063
55602,0,0,0,0.790803436,0.881113063
55607,0,1.79E-14,0,0.790803436,0.881113063
55621,0,0,0,0.790803436,0.881113063
55624,0,0,0,0.790803436,0.881113063
55633,0,0,0,0.790803436,0.881113063
55634,0,0,0,0.790803436,0.881113063
55639,0,0,0,0.790803436,0.881113063
55645,0,0,0,0.790803436,0.881113063
55655,0,0.05341859,0,0.790803436,0.881113063
55656,0,0.4542952,1,0.790803436,0.881113063
55670,0,0.022235217,0,0.790803436,0.881113063
55671,0,0.06980372,0,0.790803436,0.881113063
55677,0,0.22307673,0,0.790803436,0.881113063
55686,0,0.5116721,1,0.790803436,0.881113063
55697,0,0,0,0.790803436,0.881113063
55701,0,0.00052079,0,0.790803436,0.881113063
55702,0,0.000435141,0,0.790803436,0.881113063
55703,0,0.000401496,0,0.790803436,0.881113063
55709,0,0,0,0.790803436,0.881113063
55714,0,0,0,0.790803436,0.881113063
55718,0,0.6327322,1,0.790803436,0.881113063
55725,0,0.14241387,0,0.790803436,0.881113063
55736,0,0.07159164,0,0.790803436,0.881113063
55740,0,0,0,0.790803436,0.881113063
55778,0,0,0,0.790803436,0.881113063
55786,1,0.34536347,1,0.790803436,0.881113063
55814,0,0,0,0.790803436,0.881113063
55820,0,0,0,0.790803436,0.881113063
55825,0,0.15800278,0,0.790803436,0.881113063
55829,0,0.009137705,0,0.790803436,0.881113063
55833,0,0.02088346,0,0.790803436,0.881113063
55861,0,0,0,0.790803436,0.881113063
55862,0,0,0,0.790803436,0.881113063
55865,0,0.03435546,0,0.790803436,0.881113063
55896,0,0,0,0.790803436,0.881113063
55917,0,0,0,0.790803436,0.881113063
55935,0,0,0,0.790803436,0.881113063
55951,0,0,0,0.790803436,0.881113063
55952,0,0,0,0.790803436,0.881113063
55960,0,0,0,0.790803436,0.881113063
55962,0,0,0,0.790803436,0.881113063
55963,1,0.51381993,1,0.790803436,0.881113063
55968,0,0,0,0.790803436,0.881113063
55970,0,0,0,0.790803436,0.881113063
55981,0,0,0,0.790803436,0.881113063
55983,1,0.5314564,1,0.790803436,0.881113063
55989,0,0.3631486,1,0.790803436,0.881113063
56008,0,0.1644194,0,0.790803436,0.881113063
56013,0,0,0,0.790803436,0.881113063
56021,0,0,0,0.790803436,0.881113063
56022,0,0,0,0.790803436,0.881113063
56025,0,0,0,0.790803436,0.881113063
56026,0,0,0,0.790803436,0.881113063
56028,0,0,0,0.790803436,0.881113063
56035,0,0,0,0.790803436,0.881113063
56056,0,0.20840868,0,0.790803436,0.881113063
56060,0,0,0,0.790803436,0.881113063
56062,0,0,0,0.790803436,0.881113063
56064,0,0.029521735,0,0.790803436,0.881113063
56069,1,0.75135285,1,0.790803436,0.881113063
56076,1,0.43949285,1,0.790803436,0.881113063
56079,0,0.018449688,0,0.790803436,0.881113063
56080,0,3.49E-12,0,0.790803436,0.881113063
56091,0,0,0,0.790803436,0.881113063
56100,0,0,0,0.790803436,0.881113063
56101,0,0.048986215,0,0.790803436,0.881113063
56102,0,0,0,0.790803436,0.881113063
56111,1,0.77164924,1,0.790803436,0.881113063
56117,0,0.43027374,1,0.790803436,0.881113063
56120,0,0.023804609,0,0.790803436,0.881113063
56137,0,0,0,0.790803436,0.881113063
56159,0,0,0,0.790803436,0.881113063
56160,0,0,0,0.790803436,0.881113063
56172,0,0,0,0.790803436,0.881113063
56181,0,0,0,0.790803436,0.881113063
56184,0,0,0,0.790803436,0.881113063
56186,0,0,0,0.790803436,0.881113063
56222,0,0,0,0.790803436,0.881113063
56242,0,0,0,0.790803436,0.881113063
56263,0,0,0,0.790803436,0.881113063
56273,0,0,0,0.790803436,0.881113063
56286,0,0,0,0.790803436,0.881113063
56315,0,0.055876475,0,0.790803436,0.881113063
56317,0,0,0,0.790803436,0.881113063
56329,0,0.40705526,1,0.790803436,0.881113063
56335,1,0.50299686,1,0.790803436,0.881113063
56337,1,0.48792064,1,0.790803436,0.881113063
56344,0,0.032013085,0,0.790803436,0.881113063
56350,0,0.031153379,0,0.790803436,0.881113063
56353,1,0.5206628,1,0.790803436,0.881113063
56362,0,0,0,0.790803436,0.881113063
56367,0,0,0,0.790803436,0.881113063
56397,0,0,0,0.790803436,0.881113063
56398,0,6.24E-29,0,0.790803436,0.881113063
56435,0,0,0,0.790803436,0.881113063
56438,0,0.021731246,0,0.790803436,0.881113063
56439,0,0.37115216,1,0.790803436,0.881113063
56446,0,0.038101315,0,0.790803436,0.881113063
56447,0,0.078118265,0,0.790803436,0.881113063
56464,0,0,0,0.790803436,0.881113063
56470,0,0,0,0.790803436,0.881113063
56484,0,0,0,0.790803436,0.881113063
56489,0,0,0,0.790803436,0.881113063
56490,0,0,0,0.790803436,0.881113063
56504,0,0,0,0.790803436,0.881113063
56513,0,0,0,0.790803436,0.881113063
56517,0,0,0,0.790803436,0.881113063
56529,0,0,0,0.790803436,0.881113063
56530,0,0,0,0.790803436,0.881113063
56551,0,0,0,0.790803436,0.881113063
56570,0,0,0,0.790803436,0.881113063
56579,0,0,0,0.790803436,0.881113063
56591,0,0,0,0.790803436,0.881113063
56596,0,0,0,0.790803436,0.881113063
56603,0,0,0,0.790803436,0.881113063
56611,0,0,0,0.790803436,0.881113063
56615,0,0,0,0.790803436,0.881113063
56621,0,0,0,0.790803436,0.881113063
56633,0,0,0,0.790803436,0.881113063
56643,0,0,0,0.790803436,0.881113063
56646,0,0,0,0.790803436,0.881113063
56664,0,0,0,0.790803436,0.881113063
56669,0,0.48570836,1,0.790803436,0.881113063
56670,1,0.31370747,1,0.790803436,0.881113063
56675,0,0.004370457,0,0.790803436,0.881113063
56677,0,0.003282128,0,0.790803436,0.881113063
56681,1,0.24624588,0,0.790803436,0.881113063
56700,0,0,0,0.790803436,0.881113063
56701,0,0.07870665,0,0.790803436,0.881113063
56728,0,0.041916333,0,0.790803436,0.881113063
56735,0,0,0,0.790803436,0.881113063
56736,0,0,0,0.790803436,0.881113063
56754,0,0.15928237,0,0.790803436,0.881113063
56762,0,0.45948762,1,0.790803436,0.881113063
56784,0,0,0,0.790803436,0.881113063
56787,0,0,0,0.790803436,0.881113063
56816,0,0.33987084,1,0.790803436,0.881113063
56825,0,0.32478097,1,0.790803436,0.881113063
56826,0,0.36051995,1,0.790803436,0.881113063
56837,0,0.31991595,1,0.790803436,0.881113063
