,target_phishYN,prediction,rounded,acc_phish,acc_file
65512,0,0.00046512505,0.0,0.574150360453141,0.869725290286038
65525,0,0.0,0.0,0.574150360453141,0.869725290286038
65529,0,0.0,0.0,0.574150360453141,0.869725290286038
65532,0,0.0,0.0,0.574150360453141,0.869725290286038
65538,0,0.0,0.0,0.574150360453141,0.869725290286038
65543,0,0.0,0.0,0.574150360453141,0.869725290286038
65555,0,0.0,0.0,0.574150360453141,0.869725290286038
65583,0,0.0,0.0,0.574150360453141,0.869725290286038
65642,0,0.0,0.0,0.574150360453141,0.869725290286038
65644,0,0.0,0.0,0.574150360453141,0.869725290286038
65645,0,1.5154906e-07,0.0,0.574150360453141,0.869725290286038
65646,0,0.0,0.0,0.574150360453141,0.869725290286038
65658,0,0.017710937,0.0,0.574150360453141,0.869725290286038
65672,0,0.0,0.0,0.574150360453141,0.869725290286038
65681,0,0.0,0.0,0.574150360453141,0.869725290286038
65692,1,0.0016865018,0.0,0.574150360453141,0.869725290286038
65695,0,0.0,0.0,0.574150360453141,0.869725290286038
65696,0,0.0,0.0,0.574150360453141,0.869725290286038
65699,0,0.0,0.0,0.574150360453141,0.869725290286038
65708,0,0.0,0.0,0.574150360453141,0.869725290286038
65715,0,0.0,0.0,0.574150360453141,0.869725290286038
65729,0,0.0,0.0,0.574150360453141,0.869725290286038
65731,0,0.086287394,0.0,0.574150360453141,0.869725290286038
65744,0,0.0,0.0,0.574150360453141,0.869725290286038
65750,1,0.0778935,0.0,0.574150360453141,0.869725290286038
65756,0,0.0,0.0,0.574150360453141,0.869725290286038
65770,0,0.0,0.0,0.574150360453141,0.869725290286038
65774,0,1.8244683e-06,0.0,0.574150360453141,0.869725290286038
65775,0,0.0,0.0,0.574150360453141,0.869725290286038
65780,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65806,0,0.0,0.0,0.574150360453141,0.869725290286038
65809,0,0.0,0.0,0.574150360453141,0.869725290286038
65811,0,0.0,0.0,0.574150360453141,0.869725290286038
65824,0,0.0,0.0,0.574150360453141,0.869725290286038
65829,0,0.00087168074,0.0,0.574150360453141,0.869725290286038
65832,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65835,1,0.5093341,1.0,0.574150360453141,0.869725290286038
65848,1,0.0048626754,0.0,0.574150360453141,0.869725290286038
65861,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65883,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65887,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65890,0,0.0,0.0,0.574150360453141,0.869725290286038
65903,0,0.0,0.0,0.574150360453141,0.869725290286038
65920,0,0.017500216,0.0,0.574150360453141,0.869725290286038
65926,1,0.5093341,1.0,0.574150360453141,0.869725290286038
65939,0,1.7447508e-08,0.0,0.574150360453141,0.869725290286038
65940,0,0.025034025,0.0,0.574150360453141,0.869725290286038
65949,0,0.0,0.0,0.574150360453141,0.869725290286038
65954,0,0.0,0.0,0.574150360453141,0.869725290286038
65963,0,0.0,0.0,0.574150360453141,0.869725290286038
65966,0,0.0,0.0,0.574150360453141,0.869725290286038
65971,0,0.0,0.0,0.574150360453141,0.869725290286038
65973,0,0.0,0.0,0.574150360453141,0.869725290286038
65981,0,0.0,0.0,0.574150360453141,0.869725290286038
65982,0,0.0,0.0,0.574150360453141,0.869725290286038
66009,0,0.0,0.0,0.574150360453141,0.869725290286038
66014,0,0.0,0.0,0.574150360453141,0.869725290286038
66025,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66036,0,0.0,0.0,0.574150360453141,0.869725290286038
66050,1,0.5158748,1.0,0.574150360453141,0.869725290286038
66061,0,0.0,0.0,0.574150360453141,0.869725290286038
66074,0,0.21261635,0.0,0.574150360453141,0.869725290286038
66078,0,0.0,0.0,0.574150360453141,0.869725290286038
66082,0,0.28481632,0.0,0.574150360453141,0.869725290286038
66084,0,0.0,0.0,0.574150360453141,0.869725290286038
66088,0,0.0,0.0,0.574150360453141,0.869725290286038
66090,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66111,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66124,1,0.16920288,0.0,0.574150360453141,0.869725290286038
66141,0,0.0,0.0,0.574150360453141,0.869725290286038
66153,0,0.0,0.0,0.574150360453141,0.869725290286038
66154,1,0.47400603,1.0,0.574150360453141,0.869725290286038
66162,0,0.0,0.0,0.574150360453141,0.869725290286038
66172,0,0.0,0.0,0.574150360453141,0.869725290286038
66177,1,0.007627921,0.0,0.574150360453141,0.869725290286038
66200,0,0.0,0.0,0.574150360453141,0.869725290286038
66213,0,0.0,0.0,0.574150360453141,0.869725290286038
66215,0,0.0,0.0,0.574150360453141,0.869725290286038
66228,0,0.0,0.0,0.574150360453141,0.869725290286038
66235,0,0.0,0.0,0.574150360453141,0.869725290286038
66245,0,0.0,0.0,0.574150360453141,0.869725290286038
66248,0,0.0,0.0,0.574150360453141,0.869725290286038
66257,0,0.0,0.0,0.574150360453141,0.869725290286038
66264,0,0.0,0.0,0.574150360453141,0.869725290286038
66265,0,0.0,0.0,0.574150360453141,0.869725290286038
66298,0,0.0,0.0,0.574150360453141,0.869725290286038
66304,0,0.0,0.0,0.574150360453141,0.869725290286038
66306,0,0.0,0.0,0.574150360453141,0.869725290286038
66314,0,0.0,0.0,0.574150360453141,0.869725290286038
66319,0,0.0,0.0,0.574150360453141,0.869725290286038
66322,0,0.0,0.0,0.574150360453141,0.869725290286038
66325,0,0.0,0.0,0.574150360453141,0.869725290286038
66351,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66360,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66369,0,0.00241009,0.0,0.574150360453141,0.869725290286038
66384,0,0.00010259762,0.0,0.574150360453141,0.869725290286038
66395,0,0.11977504,0.0,0.574150360453141,0.869725290286038
66402,0,0.0,0.0,0.574150360453141,0.869725290286038
66414,0,2.4297243e-14,0.0,0.574150360453141,0.869725290286038
66416,0,0.0,0.0,0.574150360453141,0.869725290286038
66451,1,0.52650803,1.0,0.574150360453141,0.869725290286038
66454,1,0.5093341,1.0,0.574150360453141,0.869725290286038
66584,0,0.0,0.0,0.574150360453141,0.869725290286038
66602,0,0.0,0.0,0.574150360453141,0.869725290286038
66604,0,0.0,0.0,0.574150360453141,0.869725290286038
66616,0,0.0,0.0,0.574150360453141,0.869725290286038
66617,0,0.0,0.0,0.574150360453141,0.869725290286038
66624,0,0.0,0.0,0.574150360453141,0.869725290286038
66625,0,0.0,0.0,0.574150360453141,0.869725290286038
66636,0,0.0,0.0,0.574150360453141,0.869725290286038
66642,0,0.0,0.0,0.574150360453141,0.869725290286038
66655,0,0.0,0.0,0.574150360453141,0.869725290286038
66665,0,0.0,0.0,0.574150360453141,0.869725290286038
66679,0,0.061696205,0.0,0.574150360453141,0.869725290286038
66733,0,0.0,0.0,0.574150360453141,0.869725290286038
66750,0,0.0,0.0,0.574150360453141,0.869725290286038
66756,0,0.0,0.0,0.574150360453141,0.869725290286038
66769,0,0.0,0.0,0.574150360453141,0.869725290286038
66785,0,0.0,0.0,0.574150360453141,0.869725290286038
66794,0,0.0,0.0,0.574150360453141,0.869725290286038
66813,0,0.0,0.0,0.574150360453141,0.869725290286038
66829,0,0.003996034,0.0,0.574150360453141,0.869725290286038
66840,0,0.0,0.0,0.574150360453141,0.869725290286038
66854,0,0.08356957,0.0,0.574150360453141,0.869725290286038
66858,0,0.005670747,0.0,0.574150360453141,0.869725290286038
66863,0,0.0,0.0,0.574150360453141,0.869725290286038
66864,0,0.0,0.0,0.574150360453141,0.869725290286038
66866,1,0.5374124,1.0,0.574150360453141,0.869725290286038
66867,0,0.5093341,1.0,0.574150360453141,0.869725290286038
66894,0,0.2601575,0.0,0.574150360453141,0.869725290286038
66896,0,0.0,0.0,0.574150360453141,0.869725290286038
66905,0,4.7660714e-17,0.0,0.574150360453141,0.869725290286038
66917,0,5.8047084e-05,0.0,0.574150360453141,0.869725290286038
66969,0,0.00789613,0.0,0.574150360453141,0.869725290286038
66979,0,0.5093341,1.0,0.574150360453141,0.869725290286038
66995,0,0.0013849204,0.0,0.574150360453141,0.869725290286038
67002,0,1.5023853e-09,0.0,0.574150360453141,0.869725290286038
67007,0,3.2026547e-12,0.0,0.574150360453141,0.869725290286038
67008,0,0.0,0.0,0.574150360453141,0.869725290286038
67025,1,0.0001562299,0.0,0.574150360453141,0.869725290286038
67028,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67037,0,0.0,0.0,0.574150360453141,0.869725290286038
67045,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67051,0,0.0,0.0,0.574150360453141,0.869725290286038
67054,0,2.114839e-07,0.0,0.574150360453141,0.869725290286038
67058,0,0.0,0.0,0.574150360453141,0.869725290286038
67080,0,0.0,0.0,0.574150360453141,0.869725290286038
67108,0,0.0,0.0,0.574150360453141,0.869725290286038
67112,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67116,0,0.011457537,0.0,0.574150360453141,0.869725290286038
67120,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67135,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67149,0,7.5486435e-19,0.0,0.574150360453141,0.869725290286038
67152,0,7.5639457e-20,0.0,0.574150360453141,0.869725290286038
67157,0,0.0,0.0,0.574150360453141,0.869725290286038
67162,0,0.0037948252,0.0,0.574150360453141,0.869725290286038
67180,0,0.0,0.0,0.574150360453141,0.869725290286038
67189,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67190,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67202,0,2.3017583e-19,0.0,0.574150360453141,0.869725290286038
67207,1,0.0013443474,0.0,0.574150360453141,0.869725290286038
67232,0,0.0010620514,0.0,0.574150360453141,0.869725290286038
67236,0,0.0,0.0,0.574150360453141,0.869725290286038
67249,0,0.024985936,0.0,0.574150360453141,0.869725290286038
67256,0,0.09641158,0.0,0.574150360453141,0.869725290286038
67282,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67287,0,0.0,0.0,0.574150360453141,0.869725290286038
67307,0,0.0,0.0,0.574150360453141,0.869725290286038
67321,0,0.0,0.0,0.574150360453141,0.869725290286038
67329,0,0.0,0.0,0.574150360453141,0.869725290286038
67330,0,0.0,0.0,0.574150360453141,0.869725290286038
67331,0,0.0,0.0,0.574150360453141,0.869725290286038
67334,0,0.34718248,1.0,0.574150360453141,0.869725290286038
67363,1,0.0064471923,0.0,0.574150360453141,0.869725290286038
67369,0,0.00076901156,0.0,0.574150360453141,0.869725290286038
67374,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67391,0,4.182777e-06,0.0,0.574150360453141,0.869725290286038
67406,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67408,0,0.0,0.0,0.574150360453141,0.869725290286038
67411,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67434,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67437,0,0.001673682,0.0,0.574150360453141,0.869725290286038
67441,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67450,1,0.0015902899,0.0,0.574150360453141,0.869725290286038
67451,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67452,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67463,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67466,0,1.7390113e-25,0.0,0.574150360453141,0.869725290286038
67467,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67474,0,0.00480954,0.0,0.574150360453141,0.869725290286038
67475,0,0.0,0.0,0.574150360453141,0.869725290286038
67480,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67486,0,1.9827723e-11,0.0,0.574150360453141,0.869725290286038
67496,0,0.00037557638,0.0,0.574150360453141,0.869725290286038
67501,0,0.0,0.0,0.574150360453141,0.869725290286038
67514,0,0.0,0.0,0.574150360453141,0.869725290286038
67516,0,0.071888864,0.0,0.574150360453141,0.869725290286038
67520,1,0.0,0.0,0.574150360453141,0.869725290286038
67525,0,0.36039436,1.0,0.574150360453141,0.869725290286038
67534,0,0.0,0.0,0.574150360453141,0.869725290286038
67546,0,0.0,0.0,0.574150360453141,0.869725290286038
67553,1,0.47449034,1.0,0.574150360453141,0.869725290286038
67554,1,0.4325505,1.0,0.574150360453141,0.869725290286038
67555,0,0.00049535884,0.0,0.574150360453141,0.869725290286038
67556,0,4.319751e-05,0.0,0.574150360453141,0.869725290286038
67561,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67563,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67566,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67567,0,0.00084318646,0.0,0.574150360453141,0.869725290286038
67568,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67578,0,0.0,0.0,0.574150360453141,0.869725290286038
67581,0,0.0,0.0,0.574150360453141,0.869725290286038
67603,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67632,1,0.3584477,1.0,0.574150360453141,0.869725290286038
67655,0,0.0006822323,0.0,0.574150360453141,0.869725290286038
67665,0,0.0055028587,0.0,0.574150360453141,0.869725290286038
67675,0,9.8453565e-09,0.0,0.574150360453141,0.869725290286038
67676,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67686,0,0.0,0.0,0.574150360453141,0.869725290286038
67697,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67699,0,0.16873421,0.0,0.574150360453141,0.869725290286038
67705,0,0.0010556248,0.0,0.574150360453141,0.869725290286038
67708,0,0.0,0.0,0.574150360453141,0.869725290286038
67717,0,0.5093341,1.0,0.574150360453141,0.869725290286038
67720,1,0.44711086,1.0,0.574150360453141,0.869725290286038
67738,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67756,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67777,1,0.3912962,1.0,0.574150360453141,0.869725290286038
67797,1,0.16600175,0.0,0.574150360453141,0.869725290286038
67810,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67817,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67825,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67831,1,0.42661372,1.0,0.574150360453141,0.869725290286038
67843,0,1.5603179e-29,0.0,0.574150360453141,0.869725290286038
67848,1,0.012830801,0.0,0.574150360453141,0.869725290286038
67854,0,0.0,0.0,0.574150360453141,0.869725290286038
67855,1,0.4498076,1.0,0.574150360453141,0.869725290286038
67860,1,0.002704082,0.0,0.574150360453141,0.869725290286038
67861,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67863,0,0.0002825236,0.0,0.574150360453141,0.869725290286038
67892,0,0.0,0.0,0.574150360453141,0.869725290286038
67904,0,0.0,0.0,0.574150360453141,0.869725290286038
67911,0,0.0,0.0,0.574150360453141,0.869725290286038
67925,0,0.0,0.0,0.574150360453141,0.869725290286038
67937,0,0.012559572,0.0,0.574150360453141,0.869725290286038
67949,0,0.0,0.0,0.574150360453141,0.869725290286038
67950,0,4.8853734e-09,0.0,0.574150360453141,0.869725290286038
67968,0,0.0020166268,0.0,0.574150360453141,0.869725290286038
67970,1,0.5093341,1.0,0.574150360453141,0.869725290286038
67983,0,0.0,0.0,0.574150360453141,0.869725290286038
67988,1,0.3579853,1.0,0.574150360453141,0.869725290286038
67992,1,0.13989379,0.0,0.574150360453141,0.869725290286038
68003,1,0.2517889,0.0,0.574150360453141,0.869725290286038
68020,0,0.0008419878,0.0,0.574150360453141,0.869725290286038
68023,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68036,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68051,0,6.7456904e-06,0.0,0.574150360453141,0.869725290286038
68053,0,0.0,0.0,0.574150360453141,0.869725290286038
68087,0,0.0,0.0,0.574150360453141,0.869725290286038
68090,0,1.1947168e-09,0.0,0.574150360453141,0.869725290286038
68105,0,0.0,0.0,0.574150360453141,0.869725290286038
68120,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68136,0,0.00026327648,0.0,0.574150360453141,0.869725290286038
68153,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68163,0,0.00573332,0.0,0.574150360453141,0.869725290286038
68167,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68172,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68214,0,0.0,0.0,0.574150360453141,0.869725290286038
68222,1,0.036156256,0.0,0.574150360453141,0.869725290286038
68223,1,0.0028677694,0.0,0.574150360453141,0.869725290286038
68254,0,0.35947758,1.0,0.574150360453141,0.869725290286038
68257,0,0.0,0.0,0.574150360453141,0.869725290286038
68259,0,0.0,0.0,0.574150360453141,0.869725290286038
68264,0,0.002624516,0.0,0.574150360453141,0.869725290286038
68285,0,0.14079995,0.0,0.574150360453141,0.869725290286038
68294,0,0.0,0.0,0.574150360453141,0.869725290286038
68309,0,0.0,0.0,0.574150360453141,0.869725290286038
68310,0,0.0,0.0,0.574150360453141,0.869725290286038
68313,0,0.0,0.0,0.574150360453141,0.869725290286038
68316,1,0.20899844,0.0,0.574150360453141,0.869725290286038
68332,0,1.2692648e-07,0.0,0.574150360453141,0.869725290286038
68337,0,5.1849156e-07,0.0,0.574150360453141,0.869725290286038
68339,0,7.2259985e-07,0.0,0.574150360453141,0.869725290286038
68342,0,0.000628259,0.0,0.574150360453141,0.869725290286038
68347,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68370,0,0.0,0.0,0.574150360453141,0.869725290286038
68371,1,0.26645932,0.0,0.574150360453141,0.869725290286038
68393,1,0.0,0.0,0.574150360453141,0.869725290286038
68396,0,0.0056928312,0.0,0.574150360453141,0.869725290286038
68398,0,0.0,0.0,0.574150360453141,0.869725290286038
68415,0,0.18874928,0.0,0.574150360453141,0.869725290286038
68430,0,0.010839687,0.0,0.574150360453141,0.869725290286038
68435,1,0.0009166009,0.0,0.574150360453141,0.869725290286038
68461,0,0.069781385,0.0,0.574150360453141,0.869725290286038
68471,0,0.0003530907,0.0,0.574150360453141,0.869725290286038
68483,0,0.001505418,0.0,0.574150360453141,0.869725290286038
68486,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68491,0,0.006514421,0.0,0.574150360453141,0.869725290286038
68494,0,5.839464e-05,0.0,0.574150360453141,0.869725290286038
68496,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68502,0,0.0,0.0,0.574150360453141,0.869725290286038
68510,0,0.0,0.0,0.574150360453141,0.869725290286038
68522,0,0.029833084,0.0,0.574150360453141,0.869725290286038
68528,0,1.6690232e-06,0.0,0.574150360453141,0.869725290286038
68541,0,0.0,0.0,0.574150360453141,0.869725290286038
68579,0,0.0,0.0,0.574150360453141,0.869725290286038
68584,0,0.0,0.0,0.574150360453141,0.869725290286038
68591,0,0.0,0.0,0.574150360453141,0.869725290286038
68595,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68603,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68622,0,0.0,0.0,0.574150360453141,0.869725290286038
68647,0,0.0,0.0,0.574150360453141,0.869725290286038
68739,0,0.0,0.0,0.574150360453141,0.869725290286038
68742,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68755,0,0.0006576045,0.0,0.574150360453141,0.869725290286038
68762,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68792,0,0.0,0.0,0.574150360453141,0.869725290286038
68795,0,0.0,0.0,0.574150360453141,0.869725290286038
68817,0,0.00826725,0.0,0.574150360453141,0.869725290286038
68820,0,0.0015556234,0.0,0.574150360453141,0.869725290286038
68826,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68853,0,0.00033007248,0.0,0.574150360453141,0.869725290286038
68855,0,0.16649964,0.0,0.574150360453141,0.869725290286038
68872,0,0.0,0.0,0.574150360453141,0.869725290286038
68883,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68886,0,0.26155636,0.0,0.574150360453141,0.869725290286038
68899,0,0.0,0.0,0.574150360453141,0.869725290286038
68909,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68910,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68922,0,0.0,0.0,0.574150360453141,0.869725290286038
68926,0,0.0,0.0,0.574150360453141,0.869725290286038
68929,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68938,0,0.0,0.0,0.574150360453141,0.869725290286038
68942,0,0.0,0.0,0.574150360453141,0.869725290286038
68943,0,0.0,0.0,0.574150360453141,0.869725290286038
68962,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68970,0,0.5093341,1.0,0.574150360453141,0.869725290286038
68976,1,0.0,0.0,0.574150360453141,0.869725290286038
68980,1,0.5093341,1.0,0.574150360453141,0.869725290286038
68982,0,0.0006735422,0.0,0.574150360453141,0.869725290286038
69001,0,0.016024847,0.0,0.574150360453141,0.869725290286038
69014,1,0.5093341,1.0,0.574150360453141,0.869725290286038
69015,0,0.0010129319,0.0,0.574150360453141,0.869725290286038
69021,0,0.0,0.0,0.574150360453141,0.869725290286038
69028,0,0.0,0.0,0.574150360453141,0.869725290286038
