,target_phishYN,prediction,rounded,acc_phish,acc_file
63500,0,1.85E-05,0,0.609856263,0.907584036
63505,0,6.02E-08,0,0.609856263,0.907584036
63512,0,0.039054323,0,0.609856263,0.907584036
63513,0,0.023500867,0,0.609856263,0.907584036
63528,0,0.050730053,0,0.609856263,0.907584036
63537,1,0.3904718,0,0.609856263,0.907584036
63541,0,0.04565447,0,0.609856263,0.907584036
63545,0,0.3329402,0,0.609856263,0.907584036
63566,1,0.9204645,1,0.609856263,0.907584036
63567,0,0.51604193,1,0.609856263,0.907584036
63575,0,4.14E-08,0,0.609856263,0.907584036
63590,0,0.004671486,0,0.609856263,0.907584036
63608,0,0.32339987,0,0.609856263,0.907584036
63610,0,8.68E-19,0,0.609856263,0.907584036
63613,1,0.39895445,0,0.609856263,0.907584036
63627,0,0.000186941,0,0.609856263,0.907584036
63631,0,0.015095028,0,0.609856263,0.907584036
63633,0,1.13E-06,0,0.609856263,0.907584036
63656,0,0,0,0.609856263,0.907584036
63670,0,0.043340385,0,0.609856263,0.907584036
63674,0,0.044275515,0,0.609856263,0.907584036
63700,0,0.2172811,0,0.609856263,0.907584036
63749,0,1.44E-06,0,0.609856263,0.907584036
63755,0,1.44E-06,0,0.609856263,0.907584036
63759,1,0.83157605,1,0.609856263,0.907584036
63766,1,0.58803284,1,0.609856263,0.907584036
63768,0,0.000594158,0,0.609856263,0.907584036
63786,0,5.28E-10,0,0.609856263,0.907584036
63799,1,0.8275146,1,0.609856263,0.907584036
63803,0,0.004816582,0,0.609856263,0.907584036
63805,0,0.003434627,0,0.609856263,0.907584036
63808,0,2.98E-05,0,0.609856263,0.907584036
63816,0,0.016730389,0,0.609856263,0.907584036
63820,0,5.96E-06,0,0.609856263,0.907584036
63828,1,0.85398096,1,0.609856263,0.907584036
63830,1,0.6849003,1,0.609856263,0.907584036
63831,0,0.000321779,0,0.609856263,0.907584036
63838,1,0.7788805,1,0.609856263,0.907584036
63839,0,0.32018337,0,0.609856263,0.907584036
63858,1,0.5540451,1,0.609856263,0.907584036
63860,0,0.002776213,0,0.609856263,0.907584036
63864,0,0.035865366,0,0.609856263,0.907584036
63867,0,0.051777285,0,0.609856263,0.907584036
63891,1,0.74637043,1,0.609856263,0.907584036
63896,0,0.045949705,0,0.609856263,0.907584036
63907,0,0.001549745,0,0.609856263,0.907584036
63925,0,0.009176197,0,0.609856263,0.907584036
63929,0,0.000118166,0,0.609856263,0.907584036
63930,0,0,0,0.609856263,0.907584036
63945,0,0.043612532,0,0.609856263,0.907584036
63957,0,0.001407283,0,0.609856263,0.907584036
63963,0,0.057004586,0,0.609856263,0.907584036
63986,1,0.6331275,1,0.609856263,0.907584036
63997,0,0.22779809,0,0.609856263,0.907584036
64004,0,0.000980085,0,0.609856263,0.907584036
64040,0,0.03424105,0,0.609856263,0.907584036
64045,0,0.000101267,0,0.609856263,0.907584036
64063,0,0.011656862,0,0.609856263,0.907584036
64098,1,0.557116,1,0.609856263,0.907584036
64112,0,0.002533133,0,0.609856263,0.907584036
64132,0,0.05029897,0,0.609856263,0.907584036
64145,0,0,0,0.609856263,0.907584036
64146,0,0.49105626,0,0.609856263,0.907584036
64159,1,0.40372914,0,0.609856263,0.907584036
64168,0,0.008155825,0,0.609856263,0.907584036
64189,0,0.00574857,0,0.609856263,0.907584036
64212,0,0.014619969,0,0.609856263,0.907584036
64224,1,0.85434824,1,0.609856263,0.907584036
64226,0,0.15191473,0,0.609856263,0.907584036
64237,0,0.07240034,0,0.609856263,0.907584036
64245,1,0.7462666,1,0.609856263,0.907584036
64248,0,0.011968793,0,0.609856263,0.907584036
64254,0,0.007581789,0,0.609856263,0.907584036
64255,0,0.007099796,0,0.609856263,0.907584036
64256,0,0.006647341,0,0.609856263,0.907584036
64270,0,0.019568356,0,0.609856263,0.907584036
64315,0,0.22573818,0,0.609856263,0.907584036
64323,0,0.001271064,0,0.609856263,0.907584036
64345,0,0.006326668,0,0.609856263,0.907584036
64370,0,1.08E-06,0,0.609856263,0.907584036
64373,0,2.16E-13,0,0.609856263,0.907584036
64377,0,7.70E-24,0,0.609856263,0.907584036
64378,0,0.04338326,0,0.609856263,0.907584036
64380,0,0.20653416,0,0.609856263,0.907584036
64386,1,0.411544,0,0.609856263,0.907584036
64411,0,0.02494599,0,0.609856263,0.907584036
64424,0,0.001041638,0,0.609856263,0.907584036
64426,0,0.000645943,0,0.609856263,0.907584036
64430,0,1.86E-05,0,0.609856263,0.907584036
64434,0,0,0,0.609856263,0.907584036
64442,0,1.86E-16,0,0.609856263,0.907584036
64445,0,0.1794545,0,0.609856263,0.907584036
64473,0,0.00337281,0,0.609856263,0.907584036
64483,0,6.51E-05,0,0.609856263,0.907584036
64486,0,0.028475732,0,0.609856263,0.907584036
64489,0,0.27552444,0,0.609856263,0.907584036
64493,0,0.36472136,0,0.609856263,0.907584036
64500,0,0.39924398,0,0.609856263,0.907584036
64508,0,0.36816671,0,0.609856263,0.907584036
64511,1,0.44755915,0,0.609856263,0.907584036
64512,1,0.4409742,0,0.609856263,0.907584036
64528,0,0.3692291,0,0.609856263,0.907584036
64549,1,0.45292252,0,0.609856263,0.907584036
64560,0,0.30486548,0,0.609856263,0.907584036
64577,1,0.46940988,0,0.609856263,0.907584036
64588,0,0.16977106,0,0.609856263,0.907584036
64601,0,0.011032341,0,0.609856263,0.907584036
64603,0,0.001051704,0,0.609856263,0.907584036
64604,0,0.022062749,0,0.609856263,0.907584036
64618,0,0.024193855,0,0.609856263,0.907584036
64650,0,0.1985359,0,0.609856263,0.907584036
64658,0,0.04364306,0,0.609856263,0.907584036
64661,0,0.24087703,0,0.609856263,0.907584036
64670,0,8.89E-06,0,0.609856263,0.907584036
64692,0,3.00E-24,0,0.609856263,0.907584036
64694,0,4.04E-24,0,0.609856263,0.907584036
64704,0,0.066849865,0,0.609856263,0.907584036
64718,0,0.008518122,0,0.609856263,0.907584036
64720,0,0.009583551,0,0.609856263,0.907584036
64725,0,0.022375511,0,0.609856263,0.907584036
64745,1,0.9318199,1,0.609856263,0.907584036
64746,1,0.9315413,1,0.609856263,0.907584036
64749,0,0.48087177,0,0.609856263,0.907584036
64764,0,0.056053624,0,0.609856263,0.907584036
64781,0,0.35452002,0,0.609856263,0.907584036
64788,0,0.3416072,0,0.609856263,0.907584036
64790,1,0.4639172,0,0.609856263,0.907584036
64792,0,0.0545341,0,0.609856263,0.907584036
64795,0,0.038904663,0,0.609856263,0.907584036
64811,0,0.004848926,0,0.609856263,0.907584036
64820,1,0.835932,1,0.609856263,0.907584036
64835,0,0.35641852,0,0.609856263,0.907584036
64853,0,0.37520897,0,0.609856263,0.907584036
64873,1,0.5131875,1,0.609856263,0.907584036
64881,1,0.59176487,1,0.609856263,0.907584036
64891,0,0.003460423,0,0.609856263,0.907584036
64896,0,6.80E-13,0,0.609856263,0.907584036
64903,1,0.37159252,0,0.609856263,0.907584036
64929,0,0.015668605,0,0.609856263,0.907584036
64940,0,0.016404372,0,0.609856263,0.907584036
64945,0,0.010785438,0,0.609856263,0.907584036
64954,1,0.77083063,1,0.609856263,0.907584036
64960,0,0.34171408,0,0.609856263,0.907584036
64972,0,0,0,0.609856263,0.907584036
64984,1,0.7995268,1,0.609856263,0.907584036
64998,0,0.007490213,0,0.609856263,0.907584036
65034,0,0.39491037,0,0.609856263,0.907584036
65053,0,0.004859154,0,0.609856263,0.907584036
65095,0,0,0,0.609856263,0.907584036
65113,0,0.37849388,0,0.609856263,0.907584036
65117,0,0.37609792,0,0.609856263,0.907584036
65119,0,0.34754577,0,0.609856263,0.907584036
65124,0,0.36363056,0,0.609856263,0.907584036
65135,0,0.001096051,0,0.609856263,0.907584036
65142,0,0.056026407,0,0.609856263,0.907584036
65146,0,0.00086439,0,0.609856263,0.907584036
65175,0,0.012046434,0,0.609856263,0.907584036
65203,0,0.32491398,0,0.609856263,0.907584036
65218,0,0.061520595,0,0.609856263,0.907584036
65227,0,0,0,0.609856263,0.907584036
65230,0,0,0,0.609856263,0.907584036
65250,0,6.24E-05,0,0.609856263,0.907584036
65256,0,0.000142295,0,0.609856263,0.907584036
65262,0,0.000611123,0,0.609856263,0.907584036
65276,0,8.44E-05,0,0.609856263,0.907584036
65283,0,4.77E-14,0,0.609856263,0.907584036
65285,0,5.52E-05,0,0.609856263,0.907584036
65290,0,0,0,0.609856263,0.907584036
65293,0,0.002161291,0,0.609856263,0.907584036
65300,0,0.002728523,0,0.609856263,0.907584036
65306,1,0.8467292,1,0.609856263,0.907584036
65312,1,0.9734162,1,0.609856263,0.907584036
65315,1,0.7888082,1,0.609856263,0.907584036
65332,0,1.04E-09,0,0.609856263,0.907584036
65359,0,0.41054997,0,0.609856263,0.907584036
65371,0,8.89E-05,0,0.609856263,0.907584036
65416,0,0.33150905,0,0.609856263,0.907584036
65420,0,0.33342928,0,0.609856263,0.907584036
65436,0,0,0,0.609856263,0.907584036
65457,0,0.056108605,0,0.609856263,0.907584036
65470,0,0.003605006,0,0.609856263,0.907584036
65476,0,0.0907857,0,0.609856263,0.907584036
65490,0,0.035432335,0,0.609856263,0.907584036
65495,0,0.087987326,0,0.609856263,0.907584036
65496,0,0,0,0.609856263,0.907584036
65540,0,0,0,0.609856263,0.907584036
65550,0,0,0,0.609856263,0.907584036
65576,0,0,0,0.609856263,0.907584036
65580,0,4.52E-08,0,0.609856263,0.907584036
65583,0,4.00E-08,0,0.609856263,0.907584036
65585,0,0,0,0.609856263,0.907584036
65586,0,0,0,0.609856263,0.907584036
65594,0,0,0,0.609856263,0.907584036
65598,0,9.24E-05,0,0.609856263,0.907584036
65599,0,2.64E-27,0,0.609856263,0.907584036
65606,0,0.029885925,0,0.609856263,0.907584036
65621,0,0.24671558,0,0.609856263,0.907584036
65624,0,0,0,0.609856263,0.907584036
65655,0,3.50E-17,0,0.609856263,0.907584036
65656,0,5.97E-05,0,0.609856263,0.907584036
65660,0,0.012812877,0,0.609856263,0.907584036
65664,0,4.08E-26,0,0.609856263,0.907584036
65681,0,1.33E-18,0,0.609856263,0.907584036
65707,0,8.27E-05,0,0.609856263,0.907584036
65712,0,0.017481739,0,0.609856263,0.907584036
65742,0,0.36589506,0,0.609856263,0.907584036
65743,0,0.002274612,0,0.609856263,0.907584036
65753,1,0.30952424,0,0.609856263,0.907584036
65754,0,0.08697981,0,0.609856263,0.907584036
65760,0,0.43366593,0,0.609856263,0.907584036
65761,0,0.10102438,0,0.609856263,0.907584036
65785,0,0,0,0.609856263,0.907584036
65794,0,0.27570763,0,0.609856263,0.907584036
65806,0,0.018778907,0,0.609856263,0.907584036
65813,0,2.07E-05,0,0.609856263,0.907584036
65820,0,0.00267563,0,0.609856263,0.907584036
65823,0,0.24714816,0,0.609856263,0.907584036
65866,1,0.53912866,1,0.609856263,0.907584036
65881,0,0.03466802,0,0.609856263,0.907584036
65884,1,0.5610979,1,0.609856263,0.907584036
65891,1,0.3995595,0,0.609856263,0.907584036
65893,0,6.75E-06,0,0.609856263,0.907584036
65898,1,0.5858101,1,0.609856263,0.907584036
65910,0,0.005184651,0,0.609856263,0.907584036
65935,0,6.48E-29,0,0.609856263,0.907584036
65938,0,0.043262027,0,0.609856263,0.907584036
65939,0,0.037496123,0,0.609856263,0.907584036
65943,0,0.023762817,0,0.609856263,0.907584036
65947,0,0.072646886,0,0.609856263,0.907584036
65982,0,0.005540181,0,0.609856263,0.907584036
65986,0,0.12603436,0,0.609856263,0.907584036
66005,0,0.009356394,0,0.609856263,0.907584036
66019,0,0.5759711,1,0.609856263,0.907584036
66022,0,0.028598035,0,0.609856263,0.907584036
66045,0,2.54E-10,0,0.609856263,0.907584036
66053,0,0.001544446,0,0.609856263,0.907584036
66065,0,0.001065604,0,0.609856263,0.907584036
66067,0,0.34490103,0,0.609856263,0.907584036
66079,1,0.44190916,0,0.609856263,0.907584036
66095,0,0.36898193,0,0.609856263,0.907584036
66102,0,0.024204906,0,0.609856263,0.907584036
66106,0,0.012065965,0,0.609856263,0.907584036
66115,0,0,0,0.609856263,0.907584036
66118,0,0.005578925,0,0.609856263,0.907584036
66123,0,1.14E-13,0,0.609856263,0.907584036
66127,1,0.47104946,0,0.609856263,0.907584036
66129,1,0.77526605,1,0.609856263,0.907584036
66149,0,0.541324,1,0.609856263,0.907584036
66152,0,0.57368714,1,0.609856263,0.907584036
66153,0,1.49E-09,0,0.609856263,0.907584036
66158,0,0.042238146,0,0.609856263,0.907584036
66173,0,1.04E-10,0,0.609856263,0.907584036
66178,0,0.002285368,0,0.609856263,0.907584036
66202,0,0,0,0.609856263,0.907584036
66243,1,0.3504376,0,0.609856263,0.907584036
66246,0,9.35E-21,0,0.609856263,0.907584036
66250,0,0.002845857,0,0.609856263,0.907584036
66257,0,8.27E-05,0,0.609856263,0.907584036
66265,0,1.10E-07,0,0.609856263,0.907584036
66273,0,3.14E-31,0,0.609856263,0.907584036
66275,0,0.13200864,0,0.609856263,0.907584036
66276,0,7.13E-15,0,0.609856263,0.907584036
66283,0,0.017945373,0,0.609856263,0.907584036
66317,1,0.006246618,0,0.609856263,0.907584036
66318,1,0.40195805,0,0.609856263,0.907584036
66328,0,0,0,0.609856263,0.907584036
66333,0,4.65E-28,0,0.609856263,0.907584036
66368,0,0.27551293,0,0.609856263,0.907584036
66379,0,2.80E-13,0,0.609856263,0.907584036
66403,0,0.33670768,0,0.609856263,0.907584036
66434,0,0,0,0.609856263,0.907584036
66439,1,0.6927202,1,0.609856263,0.907584036
66444,1,0.96508,1,0.609856263,0.907584036
66452,1,0.8847656,1,0.609856263,0.907584036
66461,1,0.8759224,1,0.609856263,0.907584036
66463,1,0.8031165,1,0.609856263,0.907584036
66475,1,0.7759647,1,0.609856263,0.907584036
66479,1,0.7971143,1,0.609856263,0.907584036
66480,1,0.8946423,1,0.609856263,0.907584036
66492,1,0.9099496,1,0.609856263,0.907584036
66503,1,0.46947712,0,0.609856263,0.907584036
66512,0,0.033582672,0,0.609856263,0.907584036
66514,0,0.001999247,0,0.609856263,0.907584036
66515,0,0.011873417,0,0.609856263,0.907584036
66526,0,0.004224617,0,0.609856263,0.907584036
66529,1,0.53921276,1,0.609856263,0.907584036
66531,0,1.64E-05,0,0.609856263,0.907584036
66540,1,0.56935537,1,0.609856263,0.907584036
66543,0,0.000565847,0,0.609856263,0.907584036
66546,0,1.67E-11,0,0.609856263,0.907584036
66549,0,0.2233396,0,0.609856263,0.907584036
66551,0,0.42735,0,0.609856263,0.907584036
66563,0,3.37E-06,0,0.609856263,0.907584036
66568,0,1.73E-11,0,0.609856263,0.907584036
66591,0,3.77E-06,0,0.609856263,0.907584036
66603,0,2.73E-16,0,0.609856263,0.907584036
66609,0,1.76E-11,0,0.609856263,0.907584036
66612,0,8.91E-08,0,0.609856263,0.907584036
66613,0,2.94E-08,0,0.609856263,0.907584036
66614,0,1.58E-05,0,0.609856263,0.907584036
66627,0,5.52E-05,0,0.609856263,0.907584036
66635,0,4.81E-10,0,0.609856263,0.907584036
66637,0,8.31E-12,0,0.609856263,0.907584036
66660,0,4.56E-22,0,0.609856263,0.907584036
66667,0,7.58E-19,0,0.609856263,0.907584036
66671,0,4.99E-25,0,0.609856263,0.907584036
66679,0,0.3376829,0,0.609856263,0.907584036
66701,0,0.16220269,0,0.609856263,0.907584036
66721,0,0.021233782,0,0.609856263,0.907584036
66754,0,0.04917128,0,0.609856263,0.907584036
66771,0,0.007328538,0,0.609856263,0.907584036
66805,0,0.002618172,0,0.609856263,0.907584036
66810,0,0.2885689,0,0.609856263,0.907584036
66818,0,0.034580152,0,0.609856263,0.907584036
66822,1,0.5600066,1,0.609856263,0.907584036
66829,0,0.335113,0,0.609856263,0.907584036
66840,0,0.008493825,0,0.609856263,0.907584036
66851,0,8.54E-05,0,0.609856263,0.907584036
66861,0,0.35313308,0,0.609856263,0.907584036
66862,0,0.002635068,0,0.609856263,0.907584036
66863,0,0.02398324,0,0.609856263,0.907584036
66880,0,0.04144197,0,0.609856263,0.907584036
66889,0,0.020127838,0,0.609856263,0.907584036
66903,0,0.032572627,0,0.609856263,0.907584036
66906,0,0.37024373,0,0.609856263,0.907584036
66913,1,0.5427496,1,0.609856263,0.907584036
66915,1,0.5030663,1,0.609856263,0.907584036
66924,0,0.05728447,0,0.609856263,0.907584036
66950,0,0.2538034,0,0.609856263,0.907584036
66962,0,0.187045,0,0.609856263,0.907584036
66963,1,0.5492286,1,0.609856263,0.907584036
66980,0,0.10943266,0,0.609856263,0.907584036
66993,0,0.003827915,0,0.609856263,0.907584036
67000,1,0.25828525,0,0.609856263,0.907584036
67009,1,0.6183127,1,0.609856263,0.907584036
67023,0,0.003191332,0,0.609856263,0.907584036
67044,0,0.0888931,0,0.609856263,0.907584036
67063,0,0,0,0.609856263,0.907584036
67103,0,0.23110934,0,0.609856263,0.907584036
67105,0,0.002552272,0,0.609856263,0.907584036
67116,0,0.099791944,0,0.609856263,0.907584036
67121,0,0.1520095,0,0.609856263,0.907584036
67130,0,0.075112,0,0.609856263,0.907584036
67134,0,0.5285627,1,0.609856263,0.907584036
67171,0,0.3879864,0,0.609856263,0.907584036
67186,0,0.34438038,0,0.609856263,0.907584036
67195,0,0.053807136,0,0.609856263,0.907584036
67198,0,0.008168452,0,0.609856263,0.907584036
67201,0,0.009466297,0,0.609856263,0.907584036
67212,0,0.46392497,0,0.609856263,0.907584036
67260,0,0.035364047,0,0.609856263,0.907584036
67261,0,0.07793043,0,0.609856263,0.907584036
67264,0,0.00558665,0,0.609856263,0.907584036
67291,0,0.013246547,0,0.609856263,0.907584036
67301,0,0.13009126,0,0.609856263,0.907584036
67324,0,0.013152415,0,0.609856263,0.907584036
67340,0,0.004397636,0,0.609856263,0.907584036
67354,1,0.3373013,0,0.609856263,0.907584036
67379,1,0.07707781,0,0.609856263,0.907584036
67382,0,0.004913482,0,0.609856263,0.907584036
67384,1,0.48776275,0,0.609856263,0.907584036
67390,0,0.005241847,0,0.609856263,0.907584036
67393,1,0.49818438,0,0.609856263,0.907584036
67400,0,2.54E-18,0,0.609856263,0.907584036
67410,0,0.005625819,0,0.609856263,0.907584036
67419,0,0.030664586,0,0.609856263,0.907584036
67431,0,0.084915884,0,0.609856263,0.907584036
67440,1,0.8481561,1,0.609856263,0.907584036
67445,0,0.001017397,0,0.609856263,0.907584036
67456,0,0.17802301,0,0.609856263,0.907584036
67482,0,0.5459942,1,0.609856263,0.907584036
67488,0,0.5170483,1,0.609856263,0.907584036
67495,0,0.08935206,0,0.609856263,0.907584036
67521,0,0.03710815,0,0.609856263,0.907584036
67531,1,0.25897297,0,0.609856263,0.907584036
67542,0,0.34188008,0,0.609856263,0.907584036
67550,1,0.45022112,0,0.609856263,0.907584036
67573,1,0.4949364,0,0.609856263,0.907584036
67625,1,0.37377265,0,0.609856263,0.907584036
67629,1,0.3815152,0,0.609856263,0.907584036
67635,0,5.77E-16,0,0.609856263,0.907584036
67639,1,0.50516766,1,0.609856263,0.907584036
67668,1,0.54994875,1,0.609856263,0.907584036
67671,1,0.4932696,0,0.609856263,0.907584036
67672,1,0.56605,1,0.609856263,0.907584036
67682,0,0.3948924,0,0.609856263,0.907584036
67689,0,0.005774919,0,0.609856263,0.907584036
67691,1,0.4195386,0,0.609856263,0.907584036
67715,0,0.03600027,0,0.609856263,0.907584036
67717,0,0.43013227,0,0.609856263,0.907584036
67749,1,0.42419797,0,0.609856263,0.907584036
67751,0,0.066386655,0,0.609856263,0.907584036
67757,0,0.010827679,0,0.609856263,0.907584036
67780,1,0.42133838,0,0.609856263,0.907584036
67790,1,0.44759429,0,0.609856263,0.907584036
67798,0,0.33306217,0,0.609856263,0.907584036
67802,0,0.38622004,0,0.609856263,0.907584036
67811,0,0,0,0.609856263,0.907584036
67813,1,0.48187843,0,0.609856263,0.907584036
67824,0,0.068274885,0,0.609856263,0.907584036
67833,0,0.27903262,0,0.609856263,0.907584036
67834,0,0.2700026,0,0.609856263,0.907584036
67837,1,0.47710037,0,0.609856263,0.907584036
67844,0,0.0824491,0,0.609856263,0.907584036
67853,1,0.5024141,1,0.609856263,0.907584036
67855,1,0.44059557,0,0.609856263,0.907584036
67863,0,0.09530121,0,0.609856263,0.907584036
67868,1,5.75E-06,0,0.609856263,0.907584036
67881,0,0.53689086,1,0.609856263,0.907584036
67886,1,0.39777604,0,0.609856263,0.907584036
67888,0,0.006664902,0,0.609856263,0.907584036
67889,0,0.03771646,0,0.609856263,0.907584036
67891,0,1.62E-08,0,0.609856263,0.907584036
67908,1,0.51004773,1,0.609856263,0.907584036
67945,1,0.5118562,1,0.609856263,0.907584036
67947,1,0.60570097,1,0.609856263,0.907584036
67948,0,0.006621588,0,0.609856263,0.907584036
67953,0,0.17435491,0,0.609856263,0.907584036
67956,1,0.40860537,0,0.609856263,0.907584036
67973,0,0.568192,1,0.609856263,0.907584036
67976,0,0.04111924,0,0.609856263,0.907584036
67992,1,0.3969625,0,0.609856263,0.907584036
68001,1,0.38325378,0,0.609856263,0.907584036
68018,0,0.0812385,0,0.609856263,0.907584036
68030,1,0.5067126,1,0.609856263,0.907584036
68039,0,8.90E-08,0,0.609856263,0.907584036
68042,0,0.32488388,0,0.609856263,0.907584036
68055,1,0.49691683,0,0.609856263,0.907584036
68077,0,0.011668981,0,0.609856263,0.907584036
68088,1,0.4165235,0,0.609856263,0.907584036
68093,0,0.068799324,0,0.609856263,0.907584036
