,target_phishYN,prediction,rounded,acc_phish,acc_file
69747,1,0.57644576,1.0,0.8174358974358974,0.8825855093784479
69761,1,0.5625059,1.0,0.8174358974358974,0.8825855093784479
69762,0,0.091410376,0.0,0.8174358974358974,0.8825855093784479
69770,0,0.27660745,0.0,0.8174358974358974,0.8825855093784479
69778,0,0.042753294,0.0,0.8174358974358974,0.8825855093784479
69780,0,0.07076294,0.0,0.8174358974358974,0.8825855093784479
69796,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
69803,0,0.06896665,0.0,0.8174358974358974,0.8825855093784479
69809,0,0.060018204,0.0,0.8174358974358974,0.8825855093784479
69812,0,0.055449795,0.0,0.8174358974358974,0.8825855093784479
69821,1,0.56442624,1.0,0.8174358974358974,0.8825855093784479
69834,0,0.5657677,1.0,0.8174358974358974,0.8825855093784479
69852,0,0.035623517,0.0,0.8174358974358974,0.8825855093784479
69856,1,0.5265791,1.0,0.8174358974358974,0.8825855093784479
69875,0,0.0029683753,0.0,0.8174358974358974,0.8825855093784479
69877,0,0.035924863,0.0,0.8174358974358974,0.8825855093784479
69878,0,0.5447,1.0,0.8174358974358974,0.8825855093784479
69880,0,0.053711087,0.0,0.8174358974358974,0.8825855093784479
69881,0,0.06073724,0.0,0.8174358974358974,0.8825855093784479
69918,0,0.06084448,0.0,0.8174358974358974,0.8825855093784479
69928,0,0.05637849,0.0,0.8174358974358974,0.8825855093784479
69939,0,0.124825306,0.0,0.8174358974358974,0.8825855093784479
69943,0,5.771463e-07,0.0,0.8174358974358974,0.8825855093784479
69967,0,0.04339627,0.0,0.8174358974358974,0.8825855093784479
69979,0,0.0006746488,0.0,0.8174358974358974,0.8825855093784479
69980,1,0.48448792,1.0,0.8174358974358974,0.8825855093784479
69992,0,0.34344092,1.0,0.8174358974358974,0.8825855093784479
70000,0,0.02542876,0.0,0.8174358974358974,0.8825855093784479
70002,0,0.56746745,1.0,0.8174358974358974,0.8825855093784479
70012,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
70019,1,0.5988515,1.0,0.8174358974358974,0.8825855093784479
70029,0,0.010006224,0.0,0.8174358974358974,0.8825855093784479
70039,0,0.50912726,1.0,0.8174358974358974,0.8825855093784479
70049,0,0.012198362,0.0,0.8174358974358974,0.8825855093784479
70050,0,0.17560078,0.0,0.8174358974358974,0.8825855093784479
70056,0,0.037100673,0.0,0.8174358974358974,0.8825855093784479
70066,1,0.5225999,1.0,0.8174358974358974,0.8825855093784479
70085,0,0.25996912,0.0,0.8174358974358974,0.8825855093784479
70089,0,0.5044426,1.0,0.8174358974358974,0.8825855093784479
70103,0,0.15302326,0.0,0.8174358974358974,0.8825855093784479
70104,1,0.52302736,1.0,0.8174358974358974,0.8825855093784479
70108,1,0.5699458,1.0,0.8174358974358974,0.8825855093784479
70109,1,0.5493843,1.0,0.8174358974358974,0.8825855093784479
70110,0,0.33166036,1.0,0.8174358974358974,0.8825855093784479
70111,0,0.39156222,1.0,0.8174358974358974,0.8825855093784479
70145,0,0.17690337,0.0,0.8174358974358974,0.8825855093784479
70150,1,0.51066476,1.0,0.8174358974358974,0.8825855093784479
70174,0,0.07683912,0.0,0.8174358974358974,0.8825855093784479
70187,0,0.035505775,0.0,0.8174358974358974,0.8825855093784479
70189,0,0.5089084,1.0,0.8174358974358974,0.8825855093784479
70205,0,0.0038143783,0.0,0.8174358974358974,0.8825855093784479
70206,0,8.388384e-08,0.0,0.8174358974358974,0.8825855093784479
70216,0,0.06597319,0.0,0.8174358974358974,0.8825855093784479
70217,1,0.54405427,1.0,0.8174358974358974,0.8825855093784479
70222,0,0.03379427,0.0,0.8174358974358974,0.8825855093784479
70228,1,0.5608906,1.0,0.8174358974358974,0.8825855093784479
70231,1,0.49105,1.0,0.8174358974358974,0.8825855093784479
70236,0,0.37000686,1.0,0.8174358974358974,0.8825855093784479
70254,0,0.050228532,0.0,0.8174358974358974,0.8825855093784479
70255,0,0.024050742,0.0,0.8174358974358974,0.8825855093784479
70261,0,0.2678518,0.0,0.8174358974358974,0.8825855093784479
70274,0,0.3160034,1.0,0.8174358974358974,0.8825855093784479
70296,1,0.5132566,1.0,0.8174358974358974,0.8825855093784479
70302,1,0.52611727,1.0,0.8174358974358974,0.8825855093784479
70305,0,0.39613363,1.0,0.8174358974358974,0.8825855093784479
70317,0,0.054201003,0.0,0.8174358974358974,0.8825855093784479
70325,1,0.048813455,0.0,0.8174358974358974,0.8825855093784479
70333,0,0.30986795,1.0,0.8174358974358974,0.8825855093784479
70369,0,0.02991044,0.0,0.8174358974358974,0.8825855093784479
70385,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
70401,0,0.2642829,0.0,0.8174358974358974,0.8825855093784479
70408,0,0.05473032,0.0,0.8174358974358974,0.8825855093784479
70428,0,0.114514805,0.0,0.8174358974358974,0.8825855093784479
70464,0,0.29352468,0.0,0.8174358974358974,0.8825855093784479
70470,1,0.8008678,1.0,0.8174358974358974,0.8825855093784479
70472,0,0.34481648,1.0,0.8174358974358974,0.8825855093784479
70479,0,0.003414195,0.0,0.8174358974358974,0.8825855093784479
70481,0,0.007493241,0.0,0.8174358974358974,0.8825855093784479
70484,1,0.54867536,1.0,0.8174358974358974,0.8825855093784479
70498,0,0.097007915,0.0,0.8174358974358974,0.8825855093784479
70512,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
70516,0,0.02297204,0.0,0.8174358974358974,0.8825855093784479
70550,0,0.2076391,0.0,0.8174358974358974,0.8825855093784479
70563,0,0.2560796,0.0,0.8174358974358974,0.8825855093784479
70577,0,0.39313993,1.0,0.8174358974358974,0.8825855093784479
70581,1,0.57658726,1.0,0.8174358974358974,0.8825855093784479
70590,0,2.5970974e-05,0.0,0.8174358974358974,0.8825855093784479
70609,0,0.57268834,1.0,0.8174358974358974,0.8825855093784479
70613,0,0.019360948,0.0,0.8174358974358974,0.8825855093784479
70618,0,0.008982364,0.0,0.8174358974358974,0.8825855093784479
70633,0,0.2880069,0.0,0.8174358974358974,0.8825855093784479
70650,0,0.035809077,0.0,0.8174358974358974,0.8825855093784479
70684,0,0.039480004,0.0,0.8174358974358974,0.8825855093784479
70693,1,0.53650033,1.0,0.8174358974358974,0.8825855093784479
70740,0,0.058871854,0.0,0.8174358974358974,0.8825855093784479
70759,0,0.03937595,0.0,0.8174358974358974,0.8825855093784479
70768,1,0.57295585,1.0,0.8174358974358974,0.8825855093784479
70803,1,0.36106417,1.0,0.8174358974358974,0.8825855093784479
70812,1,0.5407381,1.0,0.8174358974358974,0.8825855093784479
70826,0,0.10429114,0.0,0.8174358974358974,0.8825855093784479
70852,1,0.5434535,1.0,0.8174358974358974,0.8825855093784479
70853,0,0.14222899,0.0,0.8174358974358974,0.8825855093784479
70861,1,0.49816254,1.0,0.8174358974358974,0.8825855093784479
70891,1,0.5413688,1.0,0.8174358974358974,0.8825855093784479
70897,1,0.5024407,1.0,0.8174358974358974,0.8825855093784479
70914,0,0.36630973,1.0,0.8174358974358974,0.8825855093784479
70916,0,0.25795826,0.0,0.8174358974358974,0.8825855093784479
70952,0,0.33180735,1.0,0.8174358974358974,0.8825855093784479
70954,1,0.5204316,1.0,0.8174358974358974,0.8825855093784479
70955,0,0.013832268,0.0,0.8174358974358974,0.8825855093784479
70971,0,0.0013969736,0.0,0.8174358974358974,0.8825855093784479
70986,1,0.5024327,1.0,0.8174358974358974,0.8825855093784479
70996,0,0.033549115,0.0,0.8174358974358974,0.8825855093784479
71006,1,0.6141064,1.0,0.8174358974358974,0.8825855093784479
71012,0,0.309582,1.0,0.8174358974358974,0.8825855093784479
71025,0,2.5193398e-07,0.0,0.8174358974358974,0.8825855093784479
71028,0,0.060548235,0.0,0.8174358974358974,0.8825855093784479
71033,0,0.009665053,0.0,0.8174358974358974,0.8825855093784479
71043,0,0.38226297,1.0,0.8174358974358974,0.8825855093784479
71048,1,0.52499175,1.0,0.8174358974358974,0.8825855093784479
71052,0,0.03649442,0.0,0.8174358974358974,0.8825855093784479
71054,0,0.08326414,0.0,0.8174358974358974,0.8825855093784479
71057,0,0.039875306,0.0,0.8174358974358974,0.8825855093784479
71062,0,0.049431633,0.0,0.8174358974358974,0.8825855093784479
71064,1,0.64267135,1.0,0.8174358974358974,0.8825855093784479
71075,0,0.12593625,0.0,0.8174358974358974,0.8825855093784479
71079,0,0.06015679,0.0,0.8174358974358974,0.8825855093784479
71080,1,0.5191294,1.0,0.8174358974358974,0.8825855093784479
71093,1,0.51306564,1.0,0.8174358974358974,0.8825855093784479
71108,0,0.03778649,0.0,0.8174358974358974,0.8825855093784479
71113,0,0.033951018,0.0,0.8174358974358974,0.8825855093784479
71116,0,0.032163095,0.0,0.8174358974358974,0.8825855093784479
71122,1,0.58559036,1.0,0.8174358974358974,0.8825855093784479
71137,0,0.0076719853,0.0,0.8174358974358974,0.8825855093784479
71138,0,0.0073804585,0.0,0.8174358974358974,0.8825855093784479
71144,0,0.03579887,0.0,0.8174358974358974,0.8825855093784479
71179,0,0.37374428,1.0,0.8174358974358974,0.8825855093784479
71181,0,0.0297927,0.0,0.8174358974358974,0.8825855093784479
71184,0,0.032397803,0.0,0.8174358974358974,0.8825855093784479
71197,0,0.21767433,0.0,0.8174358974358974,0.8825855093784479
71198,1,0.50253594,1.0,0.8174358974358974,0.8825855093784479
71201,1,0.6187659,1.0,0.8174358974358974,0.8825855093784479
71207,1,0.62277025,1.0,0.8174358974358974,0.8825855093784479
71208,0,0.34594858,1.0,0.8174358974358974,0.8825855093784479
71209,0,0.02006154,0.0,0.8174358974358974,0.8825855093784479
71211,1,0.35357648,1.0,0.8174358974358974,0.8825855093784479
71214,0,0.0008612949,0.0,0.8174358974358974,0.8825855093784479
71225,1,0.5976855,1.0,0.8174358974358974,0.8825855093784479
71232,0,0.3761933,1.0,0.8174358974358974,0.8825855093784479
71253,1,0.5810304,1.0,0.8174358974358974,0.8825855093784479
71255,0,0.34840146,1.0,0.8174358974358974,0.8825855093784479
71273,1,0.53709173,1.0,0.8174358974358974,0.8825855093784479
71298,0,0.006712003,0.0,0.8174358974358974,0.8825855093784479
71303,0,0.016986242,0.0,0.8174358974358974,0.8825855093784479
71305,0,0.54545796,1.0,0.8174358974358974,0.8825855093784479
71308,0,0.26553205,0.0,0.8174358974358974,0.8825855093784479
71317,1,0.36486402,1.0,0.8174358974358974,0.8825855093784479
71321,0,0.050626125,0.0,0.8174358974358974,0.8825855093784479
71326,0,0.10932441,0.0,0.8174358974358974,0.8825855093784479
71334,0,0.32731503,1.0,0.8174358974358974,0.8825855093784479
71340,0,0.16700841,0.0,0.8174358974358974,0.8825855093784479
71345,1,0.48446146,1.0,0.8174358974358974,0.8825855093784479
71356,0,0.0025765502,0.0,0.8174358974358974,0.8825855093784479
71361,0,0.25931633,0.0,0.8174358974358974,0.8825855093784479
71364,0,0.25836632,0.0,0.8174358974358974,0.8825855093784479
71375,0,0.065274216,0.0,0.8174358974358974,0.8825855093784479
71381,1,0.46679538,1.0,0.8174358974358974,0.8825855093784479
71383,0,0.34202692,1.0,0.8174358974358974,0.8825855093784479
71386,0,0.03466907,0.0,0.8174358974358974,0.8825855093784479
71393,0,0.016112018,0.0,0.8174358974358974,0.8825855093784479
71395,0,0.027813038,0.0,0.8174358974358974,0.8825855093784479
71413,0,0.11815998,0.0,0.8174358974358974,0.8825855093784479
71416,0,0.038969103,0.0,0.8174358974358974,0.8825855093784479
71426,0,0.092604645,0.0,0.8174358974358974,0.8825855093784479
71432,0,0.020600222,0.0,0.8174358974358974,0.8825855093784479
71448,0,0.06473728,0.0,0.8174358974358974,0.8825855093784479
71470,0,0.24694462,0.0,0.8174358974358974,0.8825855093784479
71496,1,0.5081116,1.0,0.8174358974358974,0.8825855093784479
71521,0,0.3985107,1.0,0.8174358974358974,0.8825855093784479
71525,0,0.102649815,0.0,0.8174358974358974,0.8825855093784479
71527,1,0.51769537,1.0,0.8174358974358974,0.8825855093784479
71535,0,0.3517639,1.0,0.8174358974358974,0.8825855093784479
71540,0,0.0223267,0.0,0.8174358974358974,0.8825855093784479
71548,0,0.37323362,1.0,0.8174358974358974,0.8825855093784479
71563,0,0.25589466,0.0,0.8174358974358974,0.8825855093784479
71567,0,0.4326943,1.0,0.8174358974358974,0.8825855093784479
71569,1,0.3237472,1.0,0.8174358974358974,0.8825855093784479
71577,0,0.024653243,0.0,0.8174358974358974,0.8825855093784479
71598,0,0.35507125,1.0,0.8174358974358974,0.8825855093784479
71604,0,0.020318111,0.0,0.8174358974358974,0.8825855093784479
71608,0,0.24437526,0.0,0.8174358974358974,0.8825855093784479
71627,0,0.041669276,0.0,0.8174358974358974,0.8825855093784479
71649,0,0.040316075,0.0,0.8174358974358974,0.8825855093784479
71651,1,0.49682346,1.0,0.8174358974358974,0.8825855093784479
71678,0,0.14061013,0.0,0.8174358974358974,0.8825855093784479
71684,1,0.062452905,0.0,0.8174358974358974,0.8825855093784479
71726,0,0.03565997,0.0,0.8174358974358974,0.8825855093784479
71727,1,0.57854307,1.0,0.8174358974358974,0.8825855093784479
71748,0,0.07747266,0.0,0.8174358974358974,0.8825855093784479
71765,0,0.28044102,0.0,0.8174358974358974,0.8825855093784479
71775,0,0.4482593,1.0,0.8174358974358974,0.8825855093784479
71781,0,0.20313509,0.0,0.8174358974358974,0.8825855093784479
71817,0,0.26544204,0.0,0.8174358974358974,0.8825855093784479
71828,0,0.027533768,0.0,0.8174358974358974,0.8825855093784479
71831,0,0.5379491,1.0,0.8174358974358974,0.8825855093784479
71843,0,0.30768675,1.0,0.8174358974358974,0.8825855093784479
71844,0,0.28588012,0.0,0.8174358974358974,0.8825855093784479
71848,1,0.6378811,1.0,0.8174358974358974,0.8825855093784479
71852,1,0.45643735,1.0,0.8174358974358974,0.8825855093784479
71870,0,0.06680144,0.0,0.8174358974358974,0.8825855093784479
71875,0,0.15863582,0.0,0.8174358974358974,0.8825855093784479
71882,0,0.3734396,1.0,0.8174358974358974,0.8825855093784479
71899,0,0.4133527,1.0,0.8174358974358974,0.8825855093784479
71903,0,0.35135648,1.0,0.8174358974358974,0.8825855093784479
71913,0,0.09704054,0.0,0.8174358974358974,0.8825855093784479
71916,0,0.2450367,0.0,0.8174358974358974,0.8825855093784479
71947,0,0.03523332,0.0,0.8174358974358974,0.8825855093784479
71960,0,0.06435416,0.0,0.8174358974358974,0.8825855093784479
71971,1,0.5361825,1.0,0.8174358974358974,0.8825855093784479
71974,0,0.4038704,1.0,0.8174358974358974,0.8825855093784479
71975,1,0.5545571,1.0,0.8174358974358974,0.8825855093784479
71982,0,0.070604324,0.0,0.8174358974358974,0.8825855093784479
72030,0,0.044018608,0.0,0.8174358974358974,0.8825855093784479
72031,0,0.0586404,0.0,0.8174358974358974,0.8825855093784479
72037,1,0.60364753,1.0,0.8174358974358974,0.8825855093784479
72045,0,0.09815496,0.0,0.8174358974358974,0.8825855093784479
72058,0,0.018495884,0.0,0.8174358974358974,0.8825855093784479
72059,0,0.018358875,0.0,0.8174358974358974,0.8825855093784479
72067,0,0.32656944,1.0,0.8174358974358974,0.8825855093784479
72070,1,0.5097763,1.0,0.8174358974358974,0.8825855093784479
72080,1,0.6002987,1.0,0.8174358974358974,0.8825855093784479
72089,0,0.03363997,0.0,0.8174358974358974,0.8825855093784479
72105,0,0.23134544,0.0,0.8174358974358974,0.8825855093784479
72109,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
72111,1,0.5650795,1.0,0.8174358974358974,0.8825855093784479
72118,0,0.50847626,1.0,0.8174358974358974,0.8825855093784479
72124,0,0.17114358,0.0,0.8174358974358974,0.8825855093784479
72135,1,0.059505668,0.0,0.8174358974358974,0.8825855093784479
72157,1,0.5765409,1.0,0.8174358974358974,0.8825855093784479
72159,1,0.940832,1.0,0.8174358974358974,0.8825855093784479
72162,1,0.5295536,1.0,0.8174358974358974,0.8825855093784479
72181,1,0.57461554,1.0,0.8174358974358974,0.8825855093784479
72191,0,0.3830526,1.0,0.8174358974358974,0.8825855093784479
72196,1,0.66674745,1.0,0.8174358974358974,0.8825855093784479
72198,0,0.5595363,1.0,0.8174358974358974,0.8825855093784479
72202,0,0.0028069974,0.0,0.8174358974358974,0.8825855093784479
72222,1,0.5060555,1.0,0.8174358974358974,0.8825855093784479
72233,0,0.05016684,0.0,0.8174358974358974,0.8825855093784479
72234,0,2.8891896e-05,0.0,0.8174358974358974,0.8825855093784479
72235,0,0.52069795,1.0,0.8174358974358974,0.8825855093784479
72268,1,0.5844252,1.0,0.8174358974358974,0.8825855093784479
72273,0,0.043054402,0.0,0.8174358974358974,0.8825855093784479
72280,0,0.3326986,1.0,0.8174358974358974,0.8825855093784479
72281,0,0.20011468,0.0,0.8174358974358974,0.8825855093784479
72300,1,0.4847289,1.0,0.8174358974358974,0.8825855093784479
72307,0,0.039045826,0.0,0.8174358974358974,0.8825855093784479
72328,0,0.018384889,0.0,0.8174358974358974,0.8825855093784479
72341,0,0.073355354,0.0,0.8174358974358974,0.8825855093784479
72345,1,0.5063601,1.0,0.8174358974358974,0.8825855093784479
72357,1,0.50226086,1.0,0.8174358974358974,0.8825855093784479
72377,0,0.89203113,1.0,0.8174358974358974,0.8825855093784479
72385,0,0.46227574,1.0,0.8174358974358974,0.8825855093784479
72398,0,0.40488574,1.0,0.8174358974358974,0.8825855093784479
72407,0,0.044236694,0.0,0.8174358974358974,0.8825855093784479
72421,0,0.033772014,0.0,0.8174358974358974,0.8825855093784479
72432,1,0.49329868,1.0,0.8174358974358974,0.8825855093784479
72440,0,0.45184678,1.0,0.8174358974358974,0.8825855093784479
72447,1,0.5389269,1.0,0.8174358974358974,0.8825855093784479
72458,0,0.07384396,0.0,0.8174358974358974,0.8825855093784479
72472,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72495,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72520,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72523,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72526,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72547,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72558,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72563,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72565,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72590,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72610,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72613,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72632,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72634,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72649,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72652,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72661,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72670,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72695,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72713,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72724,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72725,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72736,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72745,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72750,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72751,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72752,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72764,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72768,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72775,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72815,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72820,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72823,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72827,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72833,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72844,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72853,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72855,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72869,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72873,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72892,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72897,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72898,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72904,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72932,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72935,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72943,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
72952,0,0.156958,0.0,0.8174358974358974,0.8825855093784479
